URL,Title-Format URL
http://en.wikipedia.org/?curid=12602946,https://en.wikipedia.org/wiki/Jason_Chambers
http://en.wikipedia.org/?curid=1342198,https://en.wikipedia.org/wiki/1950_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=10808346,https://en.wikipedia.org/wiki/1943_VFL_season
http://en.wikipedia.org/?curid=17778417,https://en.wikipedia.org/wiki/1962_Denver_Broncos_season
http://en.wikipedia.org/?curid=11779131,https://en.wikipedia.org/wiki/2005_PBA_draft
http://en.wikipedia.org/?curid=16472737,https://en.wikipedia.org/wiki/Bavarian_ice_hockey_leagues
http://en.wikipedia.org/?curid=17538810,https://en.wikipedia.org/wiki/Opinion_polling_for_the_2008_United_States_gubernatorial_elections
http://en.wikipedia.org/?curid=18144241,https://en.wikipedia.org/wiki/List_of_post-secondary_institutions_in_Malaysia
http://en.wikipedia.org/?curid=10746200,https://en.wikipedia.org/wiki/1925_VFL_season
http://en.wikipedia.org/?curid=18600121,https://en.wikipedia.org/wiki/List_of_busiest_airports_in_Africa
http://en.wikipedia.org/?curid=10966926,https://en.wikipedia.org/wiki/2008_Washington_Redskins_season
http://en.wikipedia.org/?curid=16209355,https://en.wikipedia.org/wiki/Erica_Morningstar
http://en.wikipedia.org/?curid=10773616,https://en.wikipedia.org/wiki/1954_VFL_season
http://en.wikipedia.org/?curid=12383208,https://en.wikipedia.org/wiki/1989_Oakland_Athletics_season
http://en.wikipedia.org/?curid=18042409,https://en.wikipedia.org/wiki/Canadian_University_Field_Lacrosse_Association
http://en.wikipedia.org/?curid=18795599,https://en.wikipedia.org/wiki/2008_Intercity_Football_League
http://en.wikipedia.org/?curid=17323042,https://en.wikipedia.org/wiki/2008–09_Philadelphia_76ers_season
http://en.wikipedia.org/?curid=17794738,https://en.wikipedia.org/wiki/List_of_rampage_killers
http://en.wikipedia.org/?curid=28677723,https://en.wikipedia.org/wiki/Skal_vi_danse?_(season_6)
http://en.wikipedia.org/?curid=16431762,https://en.wikipedia.org/wiki/Werner_Pfirter
http://en.wikipedia.org/?curid=11758927,https://en.wikipedia.org/wiki/List_of_entertainment_events_in_Greater_Moncton
http://en.wikipedia.org/?curid=10869646,https://en.wikipedia.org/wiki/1974_VFL_season
http://en.wikipedia.org/?curid=1307842,https://en.wikipedia.org/wiki/Statistics_relating_to_enlargement_of_the_European_Union
http://en.wikipedia.org/?curid=18823880,https://en.wikipedia.org/wiki/List_of_Intel_Core_i7_processors
http://en.wikipedia.org/?curid=13713206,https://en.wikipedia.org/wiki/2007–08_Belize_Premier_Football_League
http://en.wikipedia.org/?curid=18259953,https://en.wikipedia.org/wiki/List_of_Montreal_Canadiens_draft_picks
http://en.wikipedia.org/?curid=1431467,https://en.wikipedia.org/wiki/1886_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=1307842,https://en.wikipedia.org/wiki/Statistics_relating_to_enlargement_of_the_European_Union
http://en.wikipedia.org/?curid=17245565,https://en.wikipedia.org/wiki/1971_U.S._Open_(golf)
http://en.wikipedia.org/?curid=10809823,https://en.wikipedia.org/wiki/1980_VFL_season
http://en.wikipedia.org/?curid=1851722,https://en.wikipedia.org/wiki/List_of_Game_of_the_Year_awards
http://en.wikipedia.org/?curid=18018248,https://en.wikipedia.org/wiki/2007_Lithuanian_football_leagues
http://en.wikipedia.org/?curid=16297373,https://en.wikipedia.org/wiki/Electoral_history_of_Eliot_Spitzer
http://en.wikipedia.org/?curid=12483185,https://en.wikipedia.org/wiki/1980_African_Cup_of_Champions_Clubs
http://en.wikipedia.org/?curid=10823950,https://en.wikipedia.org/wiki/1981_VFL_season
http://en.wikipedia.org/?curid=1596383,https://en.wikipedia.org/wiki/Russell_Morris
http://en.wikipedia.org/?curid=17634290,https://en.wikipedia.org/wiki/2008–09_Leeds_United_F.C._season
http://en.wikipedia.org/?curid=28081876,https://en.wikipedia.org/wiki/List_of_Childrens_Hospital_episodes
http://en.wikipedia.org/?curid=2468961,https://en.wikipedia.org/wiki/List_of_Step_by_Step_episodes
http://en.wikipedia.org/?curid=17641206,https://en.wikipedia.org/wiki/List_of_The_Green_Green_Grass_episodes
http://en.wikipedia.org/?curid=14219514,https://en.wikipedia.org/wiki/1985_in_Argentine_football_(Nacional)
http://en.wikipedia.org/?curid=10651193,https://en.wikipedia.org/wiki/1979_Cleveland_Browns_season
http://en.wikipedia.org/?curid=10808681,https://en.wikipedia.org/wiki/1967_VFL_season
http://en.wikipedia.org/?curid=15453888,https://en.wikipedia.org/wiki/List_of_Eintracht_Frankfurt_records_and_statistics
http://en.wikipedia.org/?curid=18675114,https://en.wikipedia.org/wiki/1977–78_FA_Cup
http://en.wikipedia.org/?curid=22654073,https://en.wikipedia.org/wiki/2009–10_Cleveland_Cavaliers_season
http://en.wikipedia.org/?curid=17277703,https://en.wikipedia.org/wiki/FAI_World_Grand_Prix_2008
http://en.wikipedia.org/?curid=12430348,https://en.wikipedia.org/wiki/List_of_largest_airlines_in_Central_America_and_the_Caribbean
http://en.wikipedia.org/?curid=18792948,https://en.wikipedia.org/wiki/Looney_Tunes_and_Merrie_Melodies_filmography_(1950–1959)
http://en.wikipedia.org/?curid=15473253,https://en.wikipedia.org/wiki/South_Wales_derby
http://en.wikipedia.org/?curid=11126697,https://en.wikipedia.org/wiki/Matthias_Bachinger
http://en.wikipedia.org/?curid=10808933,https://en.wikipedia.org/wiki/1968_VFL_season
http://en.wikipedia.org/?curid=18178534,https://en.wikipedia.org/wiki/List_of_England_national_rugby_union_team_results_1990–1999
http://en.wikipedia.org/?curid=1405413,https://en.wikipedia.org/wiki/Campbell_Union_High_School_District
http://en.wikipedia.org/?curid=27721131,https://en.wikipedia.org/wiki/2010–11_Washington_Wizards_season
http://en.wikipedia.org/?curid=11677100,https://en.wikipedia.org/wiki/USA_Today_All-USA_High_School_Baseball_Team
http://en.wikipedia.org/?curid=182845,https://en.wikipedia.org/wiki/Eurovision_Song_Contest_1963
http://en.wikipedia.org/?curid=18908161,https://en.wikipedia.org/wiki/1973_Philadelphia_Eagles_season
http://en.wikipedia.org/?curid=15345678,https://en.wikipedia.org/wiki/1991_San_Diego_Chargers_season
http://en.wikipedia.org/?curid=16802194,https://en.wikipedia.org/wiki/List_of_NRL_Under-20s_records
http://en.wikipedia.org/?curid=29565120,https://en.wikipedia.org/wiki/2011_Canadian_Direct_Insurance_BC_Men's_Curling_Championship
http://en.wikipedia.org/?curid=15926991,https://en.wikipedia.org/wiki/Weekend_Hussler
http://en.wikipedia.org/?curid=24399615,https://en.wikipedia.org/wiki/Russell_Howard's_Good_News
http://en.wikipedia.org/?curid=1023439,https://en.wikipedia.org/wiki/Vanity_(singer)
http://en.wikipedia.org/?curid=18662026,https://en.wikipedia.org/wiki/Gymnastics_at_the_2008_Summer_Olympics_–_Men's_artistic_qualification
http://en.wikipedia.org/?curid=1554464,https://en.wikipedia.org/wiki/Olivier_Rochus
http://en.wikipedia.org/?curid=1178691,https://en.wikipedia.org/wiki/List_of_counts_of_Burgundy
http://en.wikipedia.org/?curid=1697190,https://en.wikipedia.org/wiki/Casey_Martin
http://en.wikipedia.org/?curid=1569714,https://en.wikipedia.org/wiki/Frank_Beard_(golfer)
http://en.wikipedia.org/?curid=14181578,https://en.wikipedia.org/wiki/2008_Super_League_of_Belize_season
http://en.wikipedia.org/?curid=16278602,https://en.wikipedia.org/wiki/Outline_of_Denmark
http://en.wikipedia.org/?curid=26614365,https://en.wikipedia.org/wiki/Galician_language
http://en.wikipedia.org/?curid=12232526,https://en.wikipedia.org/wiki/List_of_active_Indonesian_Navy_ships
http://en.wikipedia.org/?curid=18009885,https://en.wikipedia.org/wiki/Erovnuli_Liga_2
http://en.wikipedia.org/?curid=12816301,https://en.wikipedia.org/wiki/Trevor_Cobb
http://en.wikipedia.org/?curid=11662133,https://en.wikipedia.org/wiki/Stena_Line_Holland_BV
http://en.wikipedia.org/?curid=25182437,https://en.wikipedia.org/wiki/List_of_prime_ministers_of_New_Zealand_by_age
http://en.wikipedia.org/?curid=27832075,https://en.wikipedia.org/wiki/Will_&_Grace_(season_4)
http://en.wikipedia.org/?curid=17850104,https://en.wikipedia.org/wiki/Frederick_Libby
http://en.wikipedia.org/?curid=15303773,https://en.wikipedia.org/wiki/1951_in_Brazilian_football
http://en.wikipedia.org/?curid=17443070,https://en.wikipedia.org/wiki/Richard_Crunkilton
http://en.wikipedia.org/?curid=1111662,https://en.wikipedia.org/wiki/Memorial_Van_Damme
http://en.wikipedia.org/?curid=18823880,https://en.wikipedia.org/wiki/List_of_Intel_Core_i7_processors
http://en.wikipedia.org/?curid=18862490,https://en.wikipedia.org/wiki/Cog_Hill_Golf_&_Country_Club
http://en.wikipedia.org/?curid=11779131,https://en.wikipedia.org/wiki/2005_PBA_draft
http://en.wikipedia.org/?curid=14707564,https://en.wikipedia.org/wiki/List_of_FC_Barcelona_records_and_statistics
http://en.wikipedia.org/?curid=1965650,https://en.wikipedia.org/wiki/1973_NHL_Amateur_Draft
http://en.wikipedia.org/?curid=17325580,https://en.wikipedia.org/wiki/2008–09_Cleveland_Cavaliers_season
http://en.wikipedia.org/?curid=15463188,https://en.wikipedia.org/wiki/Powerade_Tigers_all-time_roster
http://en.wikipedia.org/?curid=17288845,https://en.wikipedia.org/wiki/2008–09_San_Antonio_Spurs_season
http://en.wikipedia.org/?curid=10661025,https://en.wikipedia.org/wiki/2007_V8_Supercars_Grand_Finale
http://en.wikipedia.org/?curid=2362486,https://en.wikipedia.org/wiki/Ken_Flach
http://en.wikipedia.org/?curid=18049082,https://en.wikipedia.org/wiki/1998_Open_Championship
http://en.wikipedia.org/?curid=13599687,https://en.wikipedia.org/wiki/List_of_Formula_One_driver_records
http://en.wikipedia.org/?curid=18963715,https://en.wikipedia.org/wiki/Reasons_to_Be_Pretty
http://en.wikipedia.org/?curid=15145039,https://en.wikipedia.org/wiki/List_of_Xbox_Originals
http://en.wikipedia.org/?curid=15187735,https://en.wikipedia.org/wiki/List_of_How_It's_Made_episodes
http://en.wikipedia.org/?curid=1342256,https://en.wikipedia.org/wiki/1942_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=11318462,https://en.wikipedia.org/wiki/Head_of_the_River_(Queensland)
http://en.wikipedia.org/?curid=1122502,https://en.wikipedia.org/wiki/1971_United_States_Grand_Prix
http://en.wikipedia.org/?curid=14831932,https://en.wikipedia.org/wiki/2007_Grand_Slam_of_Darts
http://en.wikipedia.org/?curid=17345263,"https://en.wikipedia.org/wiki/East_Carolina_Pirates_football,_1990–99"
http://en.wikipedia.org/?curid=21249915,https://en.wikipedia.org/wiki/Agriculture_in_Bolivia
http://en.wikipedia.org/?curid=16299790,https://en.wikipedia.org/wiki/2002_U.S._Open_(golf)
http://en.wikipedia.org/?curid=17189526,https://en.wikipedia.org/wiki/Nero_Wolfe_(1981_TV_series)
http://en.wikipedia.org/?curid=16546257,https://en.wikipedia.org/wiki/Pol_Espargaró
http://en.wikipedia.org/?curid=16605179,https://en.wikipedia.org/wiki/Scandinavian_family_name_etymology
http://en.wikipedia.org/?curid=15201666,https://en.wikipedia.org/wiki/Derby_County_F.C.–Nottingham_Forest_F.C._rivalry
http://en.wikipedia.org/?curid=29842201,https://en.wikipedia.org/wiki/Bhawani_Dayal_Arya_College
http://en.wikipedia.org/?curid=23465864,https://en.wikipedia.org/wiki/2009_Manx_Grand_Prix
http://en.wikipedia.org/?curid=18772558,https://en.wikipedia.org/wiki/List_of_longest-serving_soap_opera_actors
http://en.wikipedia.org/?curid=20850339,https://en.wikipedia.org/wiki/1967_Syracuse_Orangemen_football_team
http://en.wikipedia.org/?curid=1219709,https://en.wikipedia.org/wiki/Carlos_Pace
http://en.wikipedia.org/?curid=10650101,https://en.wikipedia.org/wiki/1994_Cleveland_Browns_season
http://en.wikipedia.org/?curid=17245513,https://en.wikipedia.org/wiki/1975_U.S._Open_(golf)
http://en.wikipedia.org/?curid=12326046,https://en.wikipedia.org/wiki/Ana_Jovanović
http://en.wikipedia.org/?curid=12828723,https://en.wikipedia.org/wiki/WRU_Division_Two_West
http://en.wikipedia.org/?curid=16441561,https://en.wikipedia.org/wiki/1998_CFL_Draft
http://en.wikipedia.org/?curid=25774493,https://en.wikipedia.org/wiki/List_of_career_achievements_by_Dwight_Howard
http://en.wikipedia.org/?curid=10790099,https://en.wikipedia.org/wiki/1932_VFL_season
http://en.wikipedia.org/?curid=11934531,https://en.wikipedia.org/wiki/AJPW_Junior_League
http://en.wikipedia.org/?curid=26615633,https://en.wikipedia.org/wiki/Jewelpet_Universe
http://en.wikipedia.org/?curid=24224991,https://en.wikipedia.org/wiki/List_of_Derbyshire_County_Cricket_Club_seasons
http://en.wikipedia.org/?curid=1622320,https://en.wikipedia.org/wiki/Glamorgan_County_Cricket_Club
http://en.wikipedia.org/?curid=18946749,https://en.wikipedia.org/wiki/List_of_ultras_of_Oceania
http://en.wikipedia.org/?curid=10776330,https://en.wikipedia.org/wiki/1961_VFL_season
http://en.wikipedia.org/?curid=14240165,https://en.wikipedia.org/wiki/2008_Melbourne_Cup
http://en.wikipedia.org/?curid=18361366,https://en.wikipedia.org/wiki/Clare_Grant
http://en.wikipedia.org/?curid=10716158,https://en.wikipedia.org/wiki/2003_New_England_Patriots_season
http://en.wikipedia.org/?curid=1169568,https://en.wikipedia.org/wiki/Locomotives_of_the_London_and_North_Eastern_Railway
http://en.wikipedia.org/?curid=17982829,https://en.wikipedia.org/wiki/List_of_radio_stations_in_Tamaulipas
http://en.wikipedia.org/?curid=14293527,https://en.wikipedia.org/wiki/1971–72_Philadelphia_Flyers_season
http://en.wikipedia.org/?curid=30108930,https://en.wikipedia.org/wiki/2011_CFL_Draft
http://en.wikipedia.org/?curid=1375378,https://en.wikipedia.org/wiki/Russian_units_of_measurement
http://en.wikipedia.org/?curid=16441561,https://en.wikipedia.org/wiki/1998_CFL_Draft
http://en.wikipedia.org/?curid=26561498,https://en.wikipedia.org/wiki/Nip/Tuck_(season_1)
http://en.wikipedia.org/?curid=1341453,https://en.wikipedia.org/wiki/1998_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=1342379,https://en.wikipedia.org/wiki/1926_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=16799784,https://en.wikipedia.org/wiki/List_of_geological_features_on_Venus
http://en.wikipedia.org/?curid=29970488,https://en.wikipedia.org/wiki/2010–11_Robert_Morris_Colonials_men's_basketball_team
http://en.wikipedia.org/?curid=2417395,https://en.wikipedia.org/wiki/46th_United_States_Congress
http://en.wikipedia.org/?curid=17605092,https://en.wikipedia.org/wiki/2008–09_Lega_Pro_Prima_Divisione
http://en.wikipedia.org/?curid=11800675,https://en.wikipedia.org/wiki/1984_Chicago_Cubs_season
http://en.wikipedia.org/?curid=12017602,https://en.wikipedia.org/wiki/List_of_schools_in_the_Auckland_Region
http://en.wikipedia.org/?curid=12181447,https://en.wikipedia.org/wiki/UK_Film_Council_Completion_Fund
http://en.wikipedia.org/?curid=18887450,https://en.wikipedia.org/wiki/2008–09_FC_Schalke_04_season
http://en.wikipedia.org/?curid=17058151,https://en.wikipedia.org/wiki/2008–09_Chicago_Bulls_season
http://en.wikipedia.org/?curid=12146269,https://en.wikipedia.org/wiki/List_of_schools_in_Waikato
http://en.wikipedia.org/?curid=3005450,https://en.wikipedia.org/wiki/List_of_Wellington_railway_stations
http://en.wikipedia.org/?curid=10773753,https://en.wikipedia.org/wiki/1955_VFL_season
http://en.wikipedia.org/?curid=10887379,https://en.wikipedia.org/wiki/1977_VFL_season
http://en.wikipedia.org/?curid=1729072,https://en.wikipedia.org/wiki/Sabine_Appelmans
http://en.wikipedia.org/?curid=1855215,https://en.wikipedia.org/wiki/Ice_hockey_at_the_Olympic_Games
http://en.wikipedia.org/?curid=1965650,https://en.wikipedia.org/wiki/1973_NHL_Amateur_Draft
http://en.wikipedia.org/?curid=1257184,https://en.wikipedia.org/wiki/Adelaide_United_FC
http://en.wikipedia.org/?curid=13054553,https://en.wikipedia.org/wiki/Henlopen_Conference
http://en.wikipedia.org/?curid=18424435,https://en.wikipedia.org/wiki/List_of_Flashpoint_episodes
http://en.wikipedia.org/?curid=1802063,https://en.wikipedia.org/wiki/Tom_Kristensen
http://en.wikipedia.org/?curid=13667936,https://en.wikipedia.org/wiki/2002–03_San_Antonio_Spurs_season
http://en.wikipedia.org/?curid=1283036,https://en.wikipedia.org/wiki/Accession_of_Turkey_to_the_European_Union
http://en.wikipedia.org/?curid=11602885,https://en.wikipedia.org/wiki/2004_Champions_Tour
http://en.wikipedia.org/?curid=12896747,https://en.wikipedia.org/wiki/Silpathorn_Award
http://en.wikipedia.org/?curid=11542215,https://en.wikipedia.org/wiki/Gymnastics_at_the_2004_Summer_Olympics_–_Men's_artistic_qualification
http://en.wikipedia.org/?curid=22577693,https://en.wikipedia.org/wiki/2009–2014_ICC_World_Cricket_League
http://en.wikipedia.org/?curid=15621965,https://en.wikipedia.org/wiki/Orlando_Magic_all-time_roster
http://en.wikipedia.org/?curid=18657589,https://en.wikipedia.org/wiki/1978–79_FA_Cup
http://en.wikipedia.org/?curid=14311305,https://en.wikipedia.org/wiki/1980–81_Philadelphia_Flyers_season
http://en.wikipedia.org/?curid=12149193,https://en.wikipedia.org/wiki/1950_San_Francisco_49ers_season
http://en.wikipedia.org/?curid=18771517,https://en.wikipedia.org/wiki/2011_ICF_Canoe_Sprint_World_Championships
http://en.wikipedia.org/?curid=1482837,https://en.wikipedia.org/wiki/Trihalomethane
http://en.wikipedia.org/?curid=17552420,https://en.wikipedia.org/wiki/2005_Wilkes-Barre/Scranton_Pioneers_season
http://en.wikipedia.org/?curid=10807990,https://en.wikipedia.org/wiki/1942_VFL_season
http://en.wikipedia.org/?curid=16593799,https://en.wikipedia.org/wiki/Thai_football_clubs_in_the_AFC_Champions_League
http://en.wikipedia.org/?curid=1290366,https://en.wikipedia.org/wiki/Amir_Khan_(boxer)
http://en.wikipedia.org/?curid=28196105,https://en.wikipedia.org/wiki/Buffy_the_Vampire_Slayer_(season_7)
http://en.wikipedia.org/?curid=11482596,https://en.wikipedia.org/wiki/Gotōji_Line
http://en.wikipedia.org/?curid=173278,https://en.wikipedia.org/wiki/Yrjö_Väisälä
http://en.wikipedia.org/?curid=1051326,https://en.wikipedia.org/wiki/List_of_NJ_Transit_railroad_stations
http://en.wikipedia.org/?curid=15308316,https://en.wikipedia.org/wiki/List_of_RNA_structure_prediction_software
http://en.wikipedia.org/?curid=11051842,https://en.wikipedia.org/wiki/List_of_NGC_objects_(6001–7000)
http://en.wikipedia.org/?curid=17143308,https://en.wikipedia.org/wiki/Zorro_(musical)
http://en.wikipedia.org/?curid=1590967,https://en.wikipedia.org/wiki/The_Sunday_Night_Project
http://en.wikipedia.org/?curid=17025328,https://en.wikipedia.org/wiki/List_of_Canadian_submissions_for_the_Academy_Award_for_Best_International_Feature_Film
http://en.wikipedia.org/?curid=26950408,https://en.wikipedia.org/wiki/2010_Yushu_earthquake
http://en.wikipedia.org/?curid=1342233,https://en.wikipedia.org/wiki/1946_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=26493520,https://en.wikipedia.org/wiki/True_Blood_(season_3)
http://en.wikipedia.org/?curid=26454128,https://en.wikipedia.org/wiki/Athletics_at_the_1928_Summer_Olympics_–_Men's_decathlon
http://en.wikipedia.org/?curid=14292964,https://en.wikipedia.org/wiki/2008_NASCAR_Craftsman_Truck_Series
http://en.wikipedia.org/?curid=18578883,https://en.wikipedia.org/wiki/Athletics_at_the_2008_Summer_Olympics_–_Women's_100_metres_hurdles
http://en.wikipedia.org/?curid=1228251,https://en.wikipedia.org/wiki/Bruce_Halford
http://en.wikipedia.org/?curid=15905451,https://en.wikipedia.org/wiki/Project_Superstar_Malaysia_(season_3)
http://en.wikipedia.org/?curid=10333757,https://en.wikipedia.org/wiki/The_Howie_Carr_Show
http://en.wikipedia.org/?curid=14291300,https://en.wikipedia.org/wiki/1970–71_Philadelphia_Flyers_season
http://en.wikipedia.org/?curid=15563550,https://en.wikipedia.org/wiki/1916_New_York_state_election
http://en.wikipedia.org/?curid=12230393,https://en.wikipedia.org/wiki/Big_Day_Out_lineups_by_year
http://en.wikipedia.org/?curid=174491,https://en.wikipedia.org/wiki/Nordic_skiing
http://en.wikipedia.org/?curid=11934531,https://en.wikipedia.org/wiki/AJPW_Junior_League
http://en.wikipedia.org/?curid=1123332,https://en.wikipedia.org/wiki/1998_British_Grand_Prix
http://en.wikipedia.org/?curid=1060482,https://en.wikipedia.org/wiki/The_Firebird
http://en.wikipedia.org/?curid=28212888,https://en.wikipedia.org/wiki/Criminal_Minds_(season_6)
http://en.wikipedia.org/?curid=18619114,https://en.wikipedia.org/wiki/Sinta_Ozoliņa-Kovala
http://en.wikipedia.org/?curid=10809444,https://en.wikipedia.org/wiki/1947_VFL_season
http://en.wikipedia.org/?curid=18618431,https://en.wikipedia.org/wiki/1979_ICF_Canoe_Sprint_World_Championships
http://en.wikipedia.org/?curid=15271798,https://en.wikipedia.org/wiki/Jordan_Kerr
http://en.wikipedia.org/?curid=17008878,https://en.wikipedia.org/wiki/2007–08_Swiss_Cup
http://en.wikipedia.org/?curid=18258697,https://en.wikipedia.org/wiki/1994–95_Manchester_United_F.C._season
http://en.wikipedia.org/?curid=11756731,https://en.wikipedia.org/wiki/2007–08_Nashville_Predators_season
http://en.wikipedia.org/?curid=18511477,https://en.wikipedia.org/wiki/1981–82_Huddersfield_Town_A.F.C._season
http://en.wikipedia.org/?curid=20424014,https://en.wikipedia.org/wiki/2008_United_States_presidential_election_in_Nevada
http://en.wikipedia.org/?curid=18652198,https://en.wikipedia.org/wiki/1965_American_Football_League_draft
http://en.wikipedia.org/?curid=1236195,https://en.wikipedia.org/wiki/Jimmy_Davies_(racing_driver)
http://en.wikipedia.org/?curid=17889798,https://en.wikipedia.org/wiki/2007–08_South_China_AA_season
http://en.wikipedia.org/?curid=13193466,https://en.wikipedia.org/wiki/List_of_Sunday_Night_Football_results_(1987–2005)
http://en.wikipedia.org/?curid=11279593,https://en.wikipedia.org/wiki/Weightlifting_at_the_1999_Pan_American_Games
http://en.wikipedia.org/?curid=2429942,https://en.wikipedia.org/wiki/Czech_First_League
http://en.wikipedia.org/?curid=1850339,https://en.wikipedia.org/wiki/Commander-in-Chief's_Trophy
http://en.wikipedia.org/?curid=16193157,https://en.wikipedia.org/wiki/2008_Spanish_motorcycle_Grand_Prix
http://en.wikipedia.org/?curid=27537518,https://en.wikipedia.org/wiki/2010–11_Atlanta_Thrashers_season
http://en.wikipedia.org/?curid=1717824,https://en.wikipedia.org/wiki/South_Asian_Canadians
http://en.wikipedia.org/?curid=11415108,https://en.wikipedia.org/wiki/Dustley_Mulder
http://en.wikipedia.org/?curid=14319023,https://en.wikipedia.org/wiki/Indonesian_National_Badminton_Championships
http://en.wikipedia.org/?curid=11210576,https://en.wikipedia.org/wiki/List_of_CSI:_Miami_characters
http://en.wikipedia.org/?curid=10107334,https://en.wikipedia.org/wiki/United_Kingdom_general_election_records
http://en.wikipedia.org/?curid=1841727,https://en.wikipedia.org/wiki/Robert_Kubica
http://en.wikipedia.org/?curid=1346118,https://en.wikipedia.org/wiki/1918_United_States_House_of_Representatives_elections
http://en.wikipedia.org/?curid=17245444,https://en.wikipedia.org/wiki/1979_U.S._Open_(golf)
http://en.wikipedia.org/?curid=17100961,https://en.wikipedia.org/wiki/Washington_Commanders_draft_history
http://en.wikipedia.org/?curid=16025613,https://en.wikipedia.org/wiki/2000_Tennessee_Titans_season
http://en.wikipedia.org/?curid=15520072,https://en.wikipedia.org/wiki/List_of_airlines_of_Singapore
http://en.wikipedia.org/?curid=1775497,https://en.wikipedia.org/wiki/Mercedes-Benz_SLK-Class_(R170)
http://en.wikipedia.org/?curid=18982988,https://en.wikipedia.org/wiki/Men's_200_metres_world_record_progression
http://en.wikipedia.org/?curid=11964154,https://en.wikipedia.org/wiki/2007–08_Seattle_SuperSonics_season
http://en.wikipedia.org/?curid=10809368,https://en.wikipedia.org/wiki/1946_VFL_season
http://en.wikipedia.org/?curid=10808089,https://en.wikipedia.org/wiki/1966_VFL_season
http://en.wikipedia.org/?curid=12385343,https://en.wikipedia.org/wiki/Swimming_at_the_2000_Summer_Olympics_–_Women's_50_metre_freestyle
http://en.wikipedia.org/?curid=18484319,https://en.wikipedia.org/wiki/2008–09_Adelaide_United_FC_season
http://en.wikipedia.org/?curid=1637656,https://en.wikipedia.org/wiki/Anette_Norberg
http://en.wikipedia.org/?curid=12393831,https://en.wikipedia.org/wiki/Midwest_Athletic_Conference_(IHSAA)
http://en.wikipedia.org/?curid=12339816,https://en.wikipedia.org/wiki/Q_Force
http://en.wikipedia.org/?curid=17836592,https://en.wikipedia.org/wiki/Kabi_Nazrul_Government_College
http://en.wikipedia.org/?curid=18969843,https://en.wikipedia.org/wiki/My_Love:_Essential_Collection
http://en.wikipedia.org/?curid=11647944,https://en.wikipedia.org/wiki/2007–08_FA_Cup
http://en.wikipedia.org/?curid=13312898,https://en.wikipedia.org/wiki/Indianapolis_Colts_draft_history
http://en.wikipedia.org/?curid=15271684,https://en.wikipedia.org/wiki/Oliver_Marach
http://en.wikipedia.org/?curid=18411856,https://en.wikipedia.org/wiki/1988–89_Huddersfield_Town_A.F.C._season
http://en.wikipedia.org/?curid=16891410,https://en.wikipedia.org/wiki/Erik_Fisher
http://en.wikipedia.org/?curid=15905451,https://en.wikipedia.org/wiki/Project_Superstar_Malaysia_(season_3)
http://en.wikipedia.org/?curid=14889048,https://en.wikipedia.org/wiki/2004_in_Paraguayan_football
http://en.wikipedia.org/?curid=14904046,https://en.wikipedia.org/wiki/Israeli_National_Badminton_Championships
http://en.wikipedia.org/?curid=17311408,https://en.wikipedia.org/wiki/1967–68_New_York_Rangers_season
http://en.wikipedia.org/?curid=11959669,https://en.wikipedia.org/wiki/2007–08_Boston_Celtics_season
http://en.wikipedia.org/?curid=14407512,https://en.wikipedia.org/wiki/2007–08_FIS_Ski_Jumping_World_Cup
http://en.wikipedia.org/?curid=18652198,https://en.wikipedia.org/wiki/1965_American_Football_League_draft
http://en.wikipedia.org/?curid=18191407,https://en.wikipedia.org/wiki/2008_ISSF_World_Cup_Final_(rifle_and_pistol)
http://en.wikipedia.org/?curid=17368673,https://en.wikipedia.org/wiki/1979–80_Northern_Premier_League
http://en.wikipedia.org/?curid=2818164,https://en.wikipedia.org/wiki/List_of_The_Cosby_Show_episodes
http://en.wikipedia.org/?curid=19266557,https://en.wikipedia.org/wiki/The_Simpsons_(season_21)
http://en.wikipedia.org/?curid=1204998,https://en.wikipedia.org/wiki/Longyan
http://en.wikipedia.org/?curid=18749551,https://en.wikipedia.org/wiki/List_of_UEFA_Super_Cup_matches
http://en.wikipedia.org/?curid=1226504,https://en.wikipedia.org/wiki/Mike_Beuttler
http://en.wikipedia.org/?curid=160510,https://en.wikipedia.org/wiki/Provinces_of_Korea
http://en.wikipedia.org/?curid=14876891,https://en.wikipedia.org/wiki/1992_Indianapolis_Colts_season
http://en.wikipedia.org/?curid=16531764,https://en.wikipedia.org/wiki/Multi-junction_solar_cell
http://en.wikipedia.org/?curid=18507967,https://en.wikipedia.org/wiki/Bridget_Sloan
http://en.wikipedia.org/?curid=1074616,https://en.wikipedia.org/wiki/Fiji_national_rugby_union_team
http://en.wikipedia.org/?curid=25131572,https://en.wikipedia.org/wiki/List_of_The_Listener_episodes
http://en.wikipedia.org/?curid=11124874,https://en.wikipedia.org/wiki/1950_World_Figure_Skating_Championships
http://en.wikipedia.org/?curid=18893381,https://en.wikipedia.org/wiki/Savannah_Braves
http://en.wikipedia.org/?curid=18733362,https://en.wikipedia.org/wiki/1970_Detroit_Lions_season
