URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=594077,List of governors of Tamil Nadu - Tamil Nadu,9ce973fb-0060-469a-b3a2-44f0e59912a2,List of chief ministers of Tamil Nadu,64,17,49
http://en.wikipedia.org/?curid=22871239,2009 - 10 Indiana Pacers Season,5b577b4f-d78f-45bf-a6cb-c6cb607ca3ba,2009–10 Indiana Pacers season,93,90,92
http://en.wikipedia.org/?curid=1511632,Mid - American Collegiate Hockey Association,6efe0daa-bca0-413b-915b-50ef87f3c6f9,American Collegiate Hockey Association,93,25,72
http://en.wikipedia.org/?curid=5160148,Speedway Grand Prix of Denmark - Winners,54101cd5-f4e6-438f-991f-65883eb44af6,Speedway Grand Prix,64,0,44
http://en.wikipedia.org/?curid=1220125,Black Swan - Class Sloop,571cf8a3-39ea-4f85-bae1-285bf3109f50,Black Swan-class sloop,96,98,96
http://en.wikipedia.org/?curid=7213401,Canoeing at the 2004 Summer Olympics – Men's K-1 1000 metres - Heats,6a6afea6-7e78-4c53-9a9e-3ab969a14772,Canoeing at the 2004 Summer Olympics – Men's K-4 1000 metres,92,10,67
http://en.wikipedia.org/?curid=4821288,List of Bishops of Hildesheim - Bishops of Hildesheim till 1235,78c15c85-b6ff-4598-8713-638ace3e8ec2,List of bishops of Hildesheim,63,89,70
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,c872515b-88aa-4d98-8bfb-ba06019eb87a,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=23403380,Alabama Court of Civil Appeals - Current judges,9d1b700f-78f6-4880-a91e-f8f7b922b6c6,Alabama Court of Civil Appeals,78,65,74
http://en.wikipedia.org/?curid=1220125,Black Swan - Class Sloop,571cf8a3-39ea-4f85-bae1-285bf3109f50,Black Swan-class sloop,96,98,96
http://en.wikipedia.org/?curid=3848862,Muhsin Corbbrey,469e289e-fb18-4086-a1db-2094834b66bc,Nick Diaz,17,27,20
http://en.wikipedia.org/?curid=11901273,2007 - 08 Toronto Maple Leafs Season,dd7f33f0-c0a3-4382-89e6-77d9078cacce,2007–08 Toronto Maple Leafs season,94,62,84
http://en.wikipedia.org/?curid=16578883,List Of Amusement Park Rankings,02345775-455f-43b1-a68f-4775d9668855,List of amusement park rankings,100,28,78
http://en.wikipedia.org/?curid=1145226,United States National Rugby Union Team,f345e7ef-48ee-40d2-97bc-319ab914d65e,United States men's national rugby union team,93,29,73
http://en.wikipedia.org/?curid=2564107,List of Yukon Leaders of Opposition - ,5d2d8f67-0dd4-4885-9800-112b0d55b611,List of Yukon Leaders of Opposition,96,98,96
http://en.wikipedia.org/?curid=33178663,List of American Horror Story episodes - Season 1: Murder House (2011),e02f0494-0a2d-4848-9258-c6cc1f32f5f5,List of American Horror Story episodes,70,100,79
http://en.wikipedia.org/?curid=10779468,Texas Longhorns Women 'S Basketball,c348fd9f-8ed4-4790-9ff8-fcb28cfb91da,Texas Longhorns women's basketball,99,37,80
http://en.wikipedia.org/?curid=414354,1974–75 Spirits of St. Louis season - Playoffs,16c46f9c-17ca-4a3e-ae7d-add6ff3bb8fe,Spirits of St. Louis,61,15,47
http://en.wikipedia.org/?curid=51029809,National Arena League - Current members,a3bb47e4-1d4c-4fa0-93ea-8d1dc1f4ce43,National Arena League,70,0,49
http://en.wikipedia.org/?curid=4633,List of scandals in India - Notable scandals,6de9f2be-f106-447e-88a3-dc3c523bcf4a,List of political scandals in the United Kingdom,52,0,36
http://en.wikipedia.org/?curid=28628309,2010 - 11 Pba Philippine Cup,845a79c4-bd1d-42f6-8451-a90c72756539,2010–11 PBA Philippine Cup,93,91,92
http://en.wikipedia.org/?curid=17290101,1959 U.S. Open (Golf),ea5613c0-be2f-48c4-a2c2-63c0b903c4e4,1959 U.S. Open (golf),100,63,88
http://en.wikipedia.org/?curid=1200136,List of cities in Nepal - Metropolitan city (महानगरपालिका),fbb3e82a-edb6-479c-86be-beba1af7bf1a,Biratnagar,15,21,16
http://en.wikipedia.org/?curid=10866020,2007 - 08 Adelaide United Season,5efe5a50-c974-499b-8580-080cdd9463fe,2007–08 Adelaide United FC season,89,42,74
http://en.wikipedia.org/?curid=158282,List Of Political Parties In The Netherlands,f0cb8964-0bba-4e72-b7b8-9d3283cdca8e,List of political parties in the Netherlands,100,29,78
http://en.wikipedia.org/?curid=11220910,2007 - 08 West Ham United F.C. Season,59c1a9f3-f233-4dff-9c18-0ab20ddde6ec,2007–08 West Ham United F.C. season,94,31,75
http://en.wikipedia.org/?curid=16710829,1982 Atlanta Falcons Season,24004ade-b3cb-41cc-941d-331ea48d6820,1982 Atlanta Falcons season,100,21,76
http://en.wikipedia.org/?curid=27230,Geography of Saint Vincent and the Grenadines - Table of Islands,ff6e8762-fb0e-406a-9840-3b706cf3a51f,Geography of Saint Vincent and the Grenadines,83,63,77
http://en.wikipedia.org/?curid=1602858,Choi Kyung - Ju,c1cec7f5-cae7-408e-a507-82a9fbfcb1ea,K. J. Choi,32,30,31
http://en.wikipedia.org/?curid=52964676,List of tallest buildings in Central America - List,f470db3b-d81f-4225-9fc9-a3ecb94cc731,List of tallest buildings in Latin America,82,8,59
http://en.wikipedia.org/?curid=45186841,Swimming at the 2000 Summer Olympics – Women's 100 metre butterfly - Final,c2ec9145-1a50-4411-b6de-c8e9192a158f,Swimming at the 2016 Summer Olympics – Women's 100 metre butterfly,91,40,75
http://en.wikipedia.org/?curid=14752049,World Tourism Rankings,75fe427c-fcbc-479e-bc98-2a1112544e4c,World Tourism rankings,100,73,91
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 12–14.99 million copies,6a883a21-1a36-4fe1-9736-cd9658af435a,List of best-selling singles,68,48,61
http://en.wikipedia.org/?curid=12484336,Clear Lake (Oregon),558c997d-432f-4624-9708-72e1ed259469,Clear Lake (Oregon),100,39,81
http://en.wikipedia.org/?curid=72236803,Swimming at the 2012 Summer Olympics – Men's 100 metre freestyle - Final,2fc95f63-e908-403f-a29d-358e4a810773,Swimming at the 2024 Summer Olympics,65,34,55
http://en.wikipedia.org/?curid=61172246,List of Ang Probinsyano episodes - Season 7 (2019–present),98e8a347-2d6a-425c-8672-6a15a619ce0f,Ang Probinsyano season 7,59,94,69
http://en.wikipedia.org/?curid=58633700,1997 Punjab Legislative Assembly election - Results,425d731a-3b89-4327-b6ef-13bfe3985854,1997 Punjab Legislative Assembly election,89,96,91
http://en.wikipedia.org/?curid=16570286,1948 Ashes Series,a8d370e7-8e64-426a-a825-759ed6e091f5,1948 Ashes series,100,88,96
http://en.wikipedia.org/?curid=17311417,1949 - 50 New York Rangers Season,7b6eaf88-bfa4-40a1-86df-5f3682895417,1949–50 New York Rangers season,94,91,93
http://en.wikipedia.org/?curid=683465,List of former Jesuit secondary schools in the United States - ,d792e668-f05a-438d-bb9f-f1300031a91d,List of Jesuit secondary schools in the United States,91,0,63
http://en.wikipedia.org/?curid=16710829,1982 Atlanta Falcons Season,24004ade-b3cb-41cc-941d-331ea48d6820,1982 Atlanta Falcons season,100,21,76
http://en.wikipedia.org/?curid=56157253,2018 Rallye Deutschland - Power stage,c2246b32-2997-4f98-ba8a-f186897afd71,2018 Rallye Deutschland,77,77,77
http://en.wikipedia.org/?curid=14320222,1985 - 86 Philadelphia Flyers Season,894dd26a-ea7e-4f87-a82b-c1e7c85ef17a,1985–86 Philadelphia Flyers season,94,80,89
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,fa70b074-7c32-42ba-a20d-c6ff21f80cf5,Grassroots Party,37,57,43
http://en.wikipedia.org/?curid=6950068,Singspiel Stakes - Winners of the Singspiel Stakes,f8613a28-1680-4672-b658-8198d4353e85,Singspiel (horse),39,4,28
http://en.wikipedia.org/?curid=800972,Geography of Berlin - Tallest buildings,173ce9aa-1cd3-4b8a-9745-5e9af34e697f,List of tallest church buildings,59,31,50
http://en.wikipedia.org/?curid=45153118,List of international cricket five-wicket hauls at the M. Chinnaswamy Stadium - One Day Internationals,d2c21a3f-d701-4b2b-8d34-03929febbe0f,List of five-wicket hauls in Twenty20 International cricket,36,27,33
http://en.wikipedia.org/?curid=30872553,1995 Atp Super 9,560367de-0ec3-411b-9cbf-89c16f1f2d3c,ATP Masters 1000 tournaments,36,30,34
http://en.wikipedia.org/?curid=683465,List of former Jesuit secondary schools in the United States - ,d0797210-9bf5-42a7-a36a-540b205adaa3,List of Jesuit secondary schools in the United States,91,0,63
http://en.wikipedia.org/?curid=1365877,Mick the Miller - Full race record,80a3d142-3683-477c-b273-8461f9d45bcc,Mick the Miller,61,95,71
http://en.wikipedia.org/?curid=23403380,Alabama Court of Civil Appeals - Current judges,9d1b700f-78f6-4880-a91e-f8f7b922b6c6,Alabama Court of Civil Appeals,78,65,74
http://en.wikipedia.org/?curid=58743,Marburg virus disease - Epidemiology,0164bcdc-7b99-4e12-9493-f75ce8126152,Marburg virus disease,74,99,81
http://en.wikipedia.org/?curid=43787534,Mahesh Babu filmography - As child artist,3725f43c-fb62-4764-b91a-0240845c2900,Mahesh Babu filmography,72,71,71
http://en.wikipedia.org/?curid=15725223,Adam Ondra - Single-pitch routes,f6a09503-ee8f-442f-8301-5d1d00b5394d,Adam Ondra,48,75,56
http://en.wikipedia.org/?curid=55968234,Doctor-X: Surgeon Michiko Daimon - Season four,fda6bfad-bc68-4edb-b581-aaf92531964f,Doctor-X: Surgeon Michiko Daimon,82,100,87
http://en.wikipedia.org/?curid=2214582,Fc Dacia Chișinău,8f7cd82b-098d-43e3-a530-8ced510dc58f,FC Dacia Chișinău,100,27,78
http://en.wikipedia.org/?curid=10242544,2-8-0+0-8-2 - Overview,f0187607-2c7b-4df8-aeb3-7dcf489330e6,SAML 2.0,13,0,9
http://en.wikipedia.org/?curid=4060201,Snowboarding at the 2014 Winter Olympics – Women's slopestyle - Final,6f3a7122-b8eb-432a-87df-395092fb2b50,Snowboarding at the Winter Olympics,67,34,57
http://en.wikipedia.org/?curid=74564804,Miss International - Recent titleholders,997fd97d-eef2-4e6d-9ce7-772a29f9b05c,The Miss Philippines,30,20,27
http://en.wikipedia.org/?curid=3765806,Sports in Florida - Stadiums and arenas,d844ee5b-3e85-47a9-b7cc-0cfd464c1e7f,List of indoor arenas in the United States,35,25,32
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 8–9.99 million copies,05b6f765-5c1e-4c3b-abc8-1db299364ed6,List of best-selling singles,70,23,55
http://en.wikipedia.org/?curid=15664872,Game Seven,a265dcc1-ed4a-4732-afac-d6955e76cae7,Game seven,100,91,97
http://en.wikipedia.org/?curid=7268149,List of Torchwood episodes - Series 2 (2008),ebfd146c-dba2-4076-b0b0-59fb5c56d29f,List of Torchwood episodes,74,100,81
http://en.wikipedia.org/?curid=18600121,List of the busiest airports in Africa - 2017 statistics,65107e56-0b7d-4f23-80de-8f13420cb300,List of the busiest airports in Africa,81,74,78
http://en.wikipedia.org/?curid=3287409,Liberal Democratic Party (Serbia) - Parliamentary elections,04d298d0-e71f-4cb1-a40e-e8f90681a13e,Liberal Democratic Party (Serbia),72,50,65
http://en.wikipedia.org/?curid=17596418,2008 - 09 Cardiff City F.C. Season,638d2a61-e47b-4a08-b966-444127af15e9,2008–09 Cardiff City F.C. season,94,49,80
http://en.wikipedia.org/?curid=15938543,List of 30 Rock episodes - Season 1 (2006–07),1384ea63-22fe-4d90-b7ef-606a0dc3bbfa,30 Rock season 1,52,4,37
http://en.wikipedia.org/?curid=29302711,1973 World Championship Tennis Circuit,bc430394-0013-4ccc-9bba-5145165f4d73,1973 World Championship Tennis circuit,100,91,97
http://en.wikipedia.org/?curid=3781162,Chuck Loeb - Studio albums,e942d4c3-0752-49cd-ad4d-4b32288eb5f2,Chuck Loeb,56,99,68
http://en.wikipedia.org/?curid=3960800,List of earthquakes in 2004 - By death toll,71f92e6b-aebd-4dbd-a4f4-f38a2640a81c,List of natural disasters by death toll,61,27,50
http://en.wikipedia.org/?curid=63072685,List of international cricket centuries at the Providence Stadium - One Day International centuries,9a48677a-cb32-42f6-b062-69be0b505048,List of international cricket centuries by Babar Azam,59,39,53
http://en.wikipedia.org/?curid=5221957,1930 Indianapolis 500 - Saturday May 24,b5a77418-8a8f-4ba7-bef9-799d52af2d28,1930 Indianapolis 500,70,77,72
http://en.wikipedia.org/?curid=12872606,1991 - 92 Blackpool F.C. Season,d010d3b3-6cf2-421e-96c1-8a82f81c7d93,1991–92 Blackpool F.C. season,93,100,95
http://en.wikipedia.org/?curid=1713636,Dominica Freedom Party - House of Assembly elections,88e1fb43-234f-42c2-b6ab-ad2b6f3c6cf9,Dominica Freedom Party,59,98,70
http://en.wikipedia.org/?curid=4821288,List of Bishops of Hildesheim - Bishops of Hildesheim till 1235,78c15c85-b6ff-4598-8713-638ace3e8ec2,List of bishops of Hildesheim,63,89,70
http://en.wikipedia.org/?curid=31775326,Last Man Standing (Uk Tv Series),6b084187-5601-4a03-a430-de88c0bc4acb,Last Man Standing (American TV series),86,15,64
http://en.wikipedia.org/?curid=31886767,Clemson Tigers football - Head coaches,49999991-795f-48fd-bdb5-869494f3ddc5,List of Clemson Tigers head football coaches,76,58,70
http://en.wikipedia.org/?curid=185192,Eurovision Song Contest 1991 - Results,3bcc5efd-7394-4c99-be1a-2754b1b16576,Eurovision Song Contest 1991,85,79,83
http://en.wikipedia.org/?curid=18639199,Shooting at the 2004 Summer Olympics – Men's 10 metre air rifle - Final,bd9196b6-48a1-4643-808d-59bf590b9d24,Shooting at the 2008 Summer Olympics – Men's 10 metre air rifle,93,45,78
http://en.wikipedia.org/?curid=58482142,Swimming at the 2012 Summer Olympics – Men's 200 metre individual medley - Semifinal 2,06d7e49e-d269-4916-9d51-5e33d7393d67,Swimming at the 2020 Summer Olympics – Men's 200 metre individual medley,90,38,74
http://en.wikipedia.org/?curid=10234157,2007 - 08 English Premiership (Rugby Union),d79564ac-d733-4a66-a099-e2b53c7e1693,2007–08 Premiership Rugby,71,91,77
http://en.wikipedia.org/?curid=43982382,Melodifestivalen 2015 - Schedule and ratings,4e468603-31dc-4795-8456-46d4910b9c7e,Melodifestivalen 2015,65,90,72
http://en.wikipedia.org/?curid=1431046,Meath GAA - All-Ireland Senior Football Championship Final Record,abf95d06-3f83-4dc5-b912-f0adf701e5f8,List of All-Ireland Senior Football Championship finals,82,21,63
http://en.wikipedia.org/?curid=465897,Romansh language - Current distribution,29a016c7-63c7-4bd0-9f12-454b78327485,Rhaeto-Romance languages,48,0,33
http://en.wikipedia.org/?curid=1251885,Al Keller,af5cb0b0-b48d-453f-8481-a7a67256af04,Al Keller,100,72,91
http://en.wikipedia.org/?curid=17991356,2003 Pga Championship,412cac95-5611-4d9d-b487-d69aaabce0d7,2003 PGA Championship,100,23,76
http://en.wikipedia.org/?curid=21674664,College Park Center - Attendance,3144db3f-3149-423f-b2e9-48f71c7c3e10,College Park Center,75,79,76
http://en.wikipedia.org/?curid=27752138,Patricia Hoskins - Mississippi Valley State University statistics,4dce7386-b869-4d78-aa6d-4124a9b7b9de,Patricia Hoskins,40,0,28
http://en.wikipedia.org/?curid=73066,2009 in DREAM - Events list,97148ca3-bf61-4369-8ac3-2c8799d2792a,Dream Theater,40,0,28
http://en.wikipedia.org/?curid=14334284,2007 - 08 Commonwealth Bank Series Statistics,094f7e12-2ace-42d8-b3af-ee651f29351c,2007–08 Commonwealth Bank Series,81,22,63
http://en.wikipedia.org/?curid=1431046,Meath GAA - All-Ireland Senior Football Championship Final Record,abf95d06-3f83-4dc5-b912-f0adf701e5f8,List of All-Ireland Senior Football Championship finals,82,21,63
http://en.wikipedia.org/?curid=16710829,1982 Atlanta Falcons Season,24004ade-b3cb-41cc-941d-331ea48d6820,1982 Atlanta Falcons season,100,21,76
http://en.wikipedia.org/?curid=18600121,List of the busiest airports in Africa - 2017 statistics,65107e56-0b7d-4f23-80de-8f13420cb300,List of the busiest airports in Africa,81,74,78
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Most appearances,efac080c-91ba-4235-9b49-8204ced39ba3,List of S.L. Benfica records and statistics,82,86,83
http://en.wikipedia.org/?curid=18197543,1974–75 Kentucky Colonels season - Eastern Division Semifinals,2fac0d1d-e737-4a4b-b83e-7123c006d882,1974–75 Kentucky Colonels season,68,71,68
http://en.wikipedia.org/?curid=14948141,Fernando Arretxe,4841b7f1-da49-4a9a-b44e-04af5042f0b3,Fernando Arretxe,100,79,93
http://en.wikipedia.org/?curid=7957075,Arizona State Sun Devils football - Head coaches,21ee5df8-a279-4a56-8cb2-c00f9e3b09f2,Arizona State Sun Devils football,81,100,86
http://en.wikipedia.org/?curid=3781162,Chuck Loeb - Studio albums,e942d4c3-0752-49cd-ad4d-4b32288eb5f2,Chuck Loeb,56,99,68
http://en.wikipedia.org/?curid=25594738,Big Brother (German season 10) - Big Brother Song Contest,63a05bf9-9f57-47f2-867c-d8650187ff32,Big Brother (German TV series) season 10,60,100,72
http://en.wikipedia.org/?curid=24560733,1947 Kentucky Wildcats Football Team,5a7fc171-83d0-4796-8572-a86d193eb4f6,1947 Kentucky Wildcats football team,100,40,82
http://en.wikipedia.org/?curid=73075680,Eurovision Song Contest 2015 - Semi-final 2,2d236b42-91f6-4310-99d0-ac1b489507d1,Eurovision Song Contest 2024,76,26,60
http://en.wikipedia.org/?curid=18453983,Swimming at the 2008 Summer Olympics – Men's 50 metre freestyle - Final,24d780e4-6c52-4e6b-b795-2979afff41bf,Swimming at the 2008 Summer Olympics – Men's 4 × 100 metre freestyle relay,88,36,72
http://en.wikipedia.org/?curid=1744701,The Web Planet - Broadcast and reception,df9c7d4e-1b5e-47a8-a625-79f5af2b654c,The Web Planet,52,96,65
http://en.wikipedia.org/?curid=33001733,List of New Girl episodes - Season 7 (2018),015e9d61-bfaf-416e-aa07-c1c5b26ecef2,List of New Girl episodes,74,100,81
http://en.wikipedia.org/?curid=52795485,1942 Big Ten Conference football season - Results and team statistics,85b26fb3-6538-4cc1-a0fa-560ee363433a,1942 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=23024150,List of tallest buildings in Brooklyn - Timeline of tallest buildings,faccb1e3-2933-4d8b-8e82-9a8e6f59bc04,List of tallest residential buildings,62,11,46
http://en.wikipedia.org/?curid=18484319,2008 - 09 Adelaide United Season,ff215733-81c2-4cd3-b8fb-eff7db2f79ce,2008–09 Adelaide United FC season,89,96,91
http://en.wikipedia.org/?curid=55968234,Doctor-X: Surgeon Michiko Daimon - Season four,fda6bfad-bc68-4edb-b581-aaf92531964f,Doctor-X: Surgeon Michiko Daimon,82,100,87
http://en.wikipedia.org/?curid=13599687,List Of Formula One Driver Records,5a0b3792-3ff6-4cff-9a79-ba1e8d0881c5,List of Formula One driver records,100,57,87
http://en.wikipedia.org/?curid=87964,List of cities in Connecticut - List of cities in Connecticut,38492f5b-703b-4715-89fa-89618fc8d957,List of counties in Connecticut,61,36,53
http://en.wikipedia.org/?curid=44235355,Keshavrao Sonawane - Elections Contested,c8f0b3c2-aa54-4b42-883e-b9a21444ac3b,Keshavrao Sonawane,62,100,73
http://en.wikipedia.org/?curid=17633162,2005 Anaprof,44a88ac0-63ef-4a6c-b2ed-627c4504dba2,2005 ANAPROF,100,90,97
http://en.wikipedia.org/?curid=290238,Seven Sisters (colleges) - Seven Sisters colleges,c01eec73-dea6-43e9-a705-40c7dcafab25,Seven Sisters (colleges),66,83,71
http://en.wikipedia.org/?curid=18600121,List of the busiest airports in France - List of airports in 2011,7ce47070-ca42-4b49-8d16-1dc2ee1957e8,List of the busiest airports in Africa,68,14,51
http://en.wikipedia.org/?curid=1744701,The Web Planet - Broadcast and reception,df9c7d4e-1b5e-47a8-a625-79f5af2b654c,The Web Planet,52,96,65
http://en.wikipedia.org/?curid=53435677,Denis Gusev - Amateur competitions,38763bd4-7721-4890-b855-f7dd804b377e,Denis Gusev,49,100,64
http://en.wikipedia.org/?curid=14669089,List of tallest buildings in Cape Town - Tallest buildings,53b2b5fd-fa1d-48d8-85d6-a4910e44bc2d,List of tallest buildings in Africa,67,27,55
http://en.wikipedia.org/?curid=850507,Rowing At The 2008 Summer Olympics - Women 'S Single Sculls,6be69342-602d-40a6-a492-34910fdd517b,Rowing at the 2004 Summer Olympics,71,31,58
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,955eadf3-d96c-4ba0-b63b-3a714fb5e853,Grassroots Party,37,57,43
http://en.wikipedia.org/?curid=45509329,1981 VFL draft - ,263c8be2-a9b3-4a62-b62a-ec21fdbddf07,1981 VFL draft,90,100,93
http://en.wikipedia.org/?curid=32885584,Kazzia - Race record,6d88f89f-89ac-45ce-abc1-33edef131ce3,Kazzia,46,100,62
http://en.wikipedia.org/?curid=52964676,List of tallest buildings in Central America - List,f470db3b-d81f-4225-9fc9-a3ecb94cc731,List of tallest buildings in Latin America,82,8,59
http://en.wikipedia.org/?curid=43395145,List of islands of Fiji - Vanua Levu Group,64bc927c-047a-4d87-87d7-771464b9f5df,List of islands of Fiji,71,86,75
http://en.wikipedia.org/?curid=1997759,Concorde Aircraft Histories,c700e20c-0777-46c1-af0b-e6c78328d6b1,Concorde aircraft histories,100,91,97
http://en.wikipedia.org/?curid=18600121,List of the busiest airports in France - List of airports in 2011,7ce47070-ca42-4b49-8d16-1dc2ee1957e8,List of the busiest airports in Africa,68,14,51
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 9 (1989–90),da2f786f-4aba-4295-a5e8-026c7de8c477,List of Columbo episodes,70,100,79
http://en.wikipedia.org/?curid=1744701,The Web Planet - Broadcast and reception,df9c7d4e-1b5e-47a8-a625-79f5af2b654c,The Web Planet,52,96,65
http://en.wikipedia.org/?curid=185700,Eurovision Song Contest 1988 - Results,b50d90e4-4781-442d-bf81-bfb24c52a84c,Eurovision Song Contest 1988,85,94,87
http://en.wikipedia.org/?curid=18484319,2008 - 09 Adelaide United Season,ff215733-81c2-4cd3-b8fb-eff7db2f79ce,2008–09 Adelaide United FC season,89,96,91
http://en.wikipedia.org/?curid=966943,List of Family Guy episodes - Season 17 (2018–19),062f74d5-ccb0-4cc0-88eb-8bfba5fcd88f,List of Family Guy episodes,71,100,79
http://en.wikipedia.org/?curid=966943,List of Family Guy episodes - Season 17 (2018–19),062f74d5-ccb0-4cc0-88eb-8bfba5fcd88f,List of Family Guy episodes,71,100,79
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,45047fb9-4e8f-44a2-adbb-de7ad9dea63b,Eurovision Song Contest 1967,85,94,87
http://en.wikipedia.org/?curid=480621,Lehigh Valley International Airport - Annual traffic,599c333f-efa0-40c2-b6d9-11b3896a8aff,Lehigh Valley International Airport,80,96,84
http://en.wikipedia.org/?curid=11901273,2007 - 08 Toronto Maple Leafs Season,dd7f33f0-c0a3-4382-89e6-77d9078cacce,2007–08 Toronto Maple Leafs season,94,62,84
http://en.wikipedia.org/?curid=17140677,Fc Dnepr Mogilev,facd301f-c925-45e5-a1c0-14d5c707e359,FC Dnepr Mogilev,100,75,92
http://en.wikipedia.org/?curid=16593799,Thai Clubs In The Afc Champions League,8829775e-cc2c-43cd-85bc-b778598a5d00,Thai football clubs in the AFC Champions League,89,61,80
http://en.wikipedia.org/?curid=57545683,Largest cervids - ,f2cbea40-5aba-468e-a203-70aa56d4e239,Largest cervids,91,95,92
http://en.wikipedia.org/?curid=3287409,Liberal Democratic Party (Serbia) - Parliamentary elections,04d298d0-e71f-4cb1-a40e-e8f90681a13e,Liberal Democratic Party (Serbia),72,50,65
http://en.wikipedia.org/?curid=424775,Galician National-Popular Bloc - Elections,e9814ca6-2a3f-4a09-92f3-560ff1fcc142,Galician Nationalist Bloc,66,10,49
http://en.wikipedia.org/?curid=870962,2008 Iaaf World Indoor Championships - Men 'S 400 Metres,7c6e14fe-e5c2-4566-889c-6ff80da83fc3,World Athletics Indoor Championships,57,28,48
http://en.wikipedia.org/?curid=11773502,Scottish football attendance records - Scotland national team,1bf20194-a8b2-4d63-b77c-9256d9af116c,Scottish football attendance records,74,88,78
http://en.wikipedia.org/?curid=32781445,2011 World Championships in Athletics – Men's 400 metres - Semifinals,29ed9d0c-01f1-4836-9e48-f03025545832,2011 World Championships in Athletics – Women's 400 metres,88,36,72
http://en.wikipedia.org/?curid=1530048,Citroën Jumpy,596c54e6-2669-48a5-b8ae-31e5116bd7a5,Citroën Jumpy,100,30,79
http://en.wikipedia.org/?curid=33484353,List of High School DxD episodes - High School DxD (2012),f6c27a66-f6d9-45e4-88d5-25a8a3743cc8,High School DxD,42,0,29
http://en.wikipedia.org/?curid=39423432,List of NCAA Division I men's ice hockey seasons - Additional expansion,a47b727f-0226-4eeb-942a-b7c12c34100d,List of NCAA Division I men's ice hockey seasons,81,88,83
http://en.wikipedia.org/?curid=1193316,Tiburones Rojos De Veracruz,45b9ee48-8ba9-4691-9f95-7faa1fb5efaf,C.D. Veracruz,50,87,61
http://en.wikipedia.org/?curid=22033025,List of Stargate Universe episodes - Season 1 (2009–10),ae9606d3-b548-4e33-a04e-2dbe3b90a440,Stargate Universe season 1,64,4,46
http://en.wikipedia.org/?curid=5267524,Southport Australian Football Club - Premierships (22),5a0420b4-42bc-4337-936b-e9ce93aea21c,Southport Australian Football Club,77,100,83
http://en.wikipedia.org/?curid=11169458,2007 In Hip Hop Music,34576387-6318-4f03-ab91-37036d4f4e6c,2007 in hip hop music,100,89,96
http://en.wikipedia.org/?curid=53597086,Grassroots-Legalize Cannabis Party - Results in Vermont state elections,955eadf3-d96c-4ba0-b63b-3a714fb5e853,Grassroots Party,37,57,43
http://en.wikipedia.org/?curid=17983290,List of tallest buildings in Tampa - Tallest buildings,1d190bc1-ef52-421d-ac6c-e725d72803dc,List of tallest buildings in Tampa,77,55,70
http://en.wikipedia.org/?curid=14752049,World Tourism Rankings,75fe427c-fcbc-479e-bc98-2a1112544e4c,World Tourism rankings,100,73,91
http://en.wikipedia.org/?curid=57721095,Westpark Mustard - World record,262db7fa-3350-4c23-80e4-cbe99804b017,1976 UK & Ireland Greyhound Racing Year,31,30,30
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,0dd24027-ed7c-4036-87a6-4dad7a7d363a,OGAE,25,100,47
http://en.wikipedia.org/?curid=29245419,Swimming at the 2010 Commonwealth Games – Women's 100 metre freestyle S9 - Heat 2,2f154e41-1a05-4628-91f6-12f59a05b11c,Swimming at the 2010 Commonwealth Games – Women's 100 metre freestyle S9,94,100,95
http://en.wikipedia.org/?curid=48622766,Merlí (TV series) - Season 1,ce547475-97d1-4628-b3e3-fd4edf538b95,Merlí (TV series),76,55,69
http://en.wikipedia.org/?curid=1127526,Roger De Vlaeminck - Monuments results timeline,4f4b8e07-a2db-4c8c-9360-0aa08f6478e1,Roger De Vlaeminck,55,100,68
http://en.wikipedia.org/?curid=27341690,Aston Martin RHAM/1 - Results,493097bf-ebaa-459f-ab70-8bd61ed7c1fe,Aston Martin RHAM/1,79,95,83
http://en.wikipedia.org/?curid=20782376,2004–05 World Thoroughbred Racehorse Rankings - Full rankings for 2004–05,ca05782c-a27d-4f10-954e-af4482e2b53e,2004–05 World Thoroughbred Racehorse Rankings,76,100,83
http://en.wikipedia.org/?curid=12845546,2001 - 02 Manchester United F.C. Season,6d1436d2-b296-4ed0-9307-d31f0b2c13ee,2001–02 Manchester United F.C. season,95,85,92
http://en.wikipedia.org/?curid=6252360,Georgia Tech Yellow Jackets men's basketball - Coaches,98e2ecc6-f5e6-4d67-8f97-4dee5f7800e3,Georgia Tech Yellow Jackets,67,29,55
http://en.wikipedia.org/?curid=30535533,La que se avecina (season 1) - Episodes,478ded92-460b-4f09-bd5f-72c5dffd9683,La que se avecina,61,10,45
