URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=10649583,1953 Cleveland Browns season - Regular Season Schedule,582e1d29-df00-4f7f-843c-b44bce76fc78,1953 Cleveland Browns season,68,94,75
http://en.wikipedia.org/?curid=28680377,List Of The Big C Episodes,e15492ee-1a10-4c02-abec-dc42e6e22ea8,List of The Big C episodes,100,10,73
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,79,93
http://en.wikipedia.org/?curid=199072,Eurovision Song Contest 2001 - Results,3447c4f9-b4ec-4a62-9820-2d649b3bd307,Eurovision Song Contest 2001,85,96,88
http://en.wikipedia.org/?curid=10285177,List Of Locomotives In China,8b6df2ec-cb61-44a3-8ad4-0e6115630132,List of locomotives in China,100,90,97
http://en.wikipedia.org/?curid=184937,Eurovision Song Contest 1995 - Results,7533a56a-8d52-4a70-ad81-5801318580c8,Eurovision Song Contest 1995,85,95,88
http://en.wikipedia.org/?curid=160028,Co-operative Commonwealth Federation - Election results,49868fbd-fe00-4746-aee4-21ae843e431e,Co-operative Commonwealth Federation,79,90,82
http://en.wikipedia.org/?curid=16105186,Electric Car,fd5b5349-7cfc-4224-9dc7-aead6f6179fd,Electric car,100,21,76
http://en.wikipedia.org/?curid=4361444,Census in Armenia - Soviet Armenia censuses,8ae8a252-7f6a-4218-8a4b-0b9894d7e072,Census in Armenia,57,0,39
http://en.wikipedia.org/?curid=143673,Wembley Stadium (1923) - Internationals,02fd5e7f-d67d-4df3-af6f-a1a415564432,Wembley Stadium (1923),72,99,80
http://en.wikipedia.org/?curid=541625,Television in Germany - Channels,b2e7088d-a813-4cab-8aac-09fb99a393f5,List of television stations in Germany,60,0,42
http://en.wikipedia.org/?curid=15353123,1991 Buffalo Bills Season,9430bdff-919d-4d61-a102-cadb6da166a9,1991 Buffalo Bills season,100,74,92
http://en.wikipedia.org/?curid=11152923,Flying Childers,c2183d9b-7cdf-405d-ab2f-5954555ec53a,Flying Childers,100,37,81
http://en.wikipedia.org/?curid=26775401,List of international cricket centuries at the Kensington Oval - One Day International centuries,781a9464-81e2-47b2-a3f4-47e01fdfa5cb,List of international cricket centuries at the Kensington Oval,78,100,84
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,d4b53149-a433-4e39-8fda-54a63f67afe1,OGAE,25,100,47
http://en.wikipedia.org/?curid=661695,Philadelphia Bell - 1975 regular season,0d8774d3-dcf4-48da-98a3-1870c161e911,Philadelphia Bell,61,100,72
http://en.wikipedia.org/?curid=33060291,2011 Sindh floods - Torrential rainfall recorded in August and September in Sindh,7d24e0d0-10e4-4b8e-b964-2166d2c86a7e,2011 Sindh floods,35,100,54
http://en.wikipedia.org/?curid=19087543,List of Top 25 albums for 1973 in Australia - ,bd9966fe-2689-4dee-9d25-c1cc63ba08de,List of top 25 albums for 1973 in Australia,97,99,97
http://en.wikipedia.org/?curid=190931,Eurovision Song Contest 1984 - Results,e9ba592e-8062-40d2-9545-80df0f653727,Eurovision Song Contest 1984,85,99,89
http://en.wikipedia.org/?curid=18145877,Nhpc Limited,264e241d-4e8b-4db7-b119-a99edd217282,NHPC,50,45,48
http://en.wikipedia.org/?curid=34236377,Swimming at the 2012 Summer Olympics – Women's 100 metre freestyle - Semifinal 1,240f5ce2-2cd7-4ce5-94a9-33d7929cf354,Swimming at the 2012 Summer Olympics – Women's 100 ...,76,100,83
http://en.wikipedia.org/?curid=2173718,2004 United States presidential election in Vermont - Results,04462ead-bf56-49e6-8ddd-97260d0558d3,2004 United States presidential election in Vermont,91,99,93
http://en.wikipedia.org/?curid=42458176,Disappeared (Northern Ireland) - List of Disappeared,30afde90-4a5e-4f19-85e3-a65ed4bbd39d,Disappeared (Northern Ireland),73,100,81
http://en.wikipedia.org/?curid=18787978,"1979 England Rugby Union Tour Of Japan , Fiji And Tonga",194b69f5-a40d-4f2a-9068-4ace509a5e09,"1979 England rugby union tour of Japan, Fiji and Tonga",99,49,84
http://en.wikipedia.org/?curid=13934710,1906 Chicago Cubs season - Season standings,865775ac-b6bd-48e9-88b9-c981e9e3be64,1906 Chicago Cubs season,72,100,80
http://en.wikipedia.org/?curid=14112941,500 Festival Open Invitation,a2acef62-5952-4251-afa4-3285d90e4e41,500 Festival Open Invitation,100,58,87
http://en.wikipedia.org/?curid=11097420,List Of Superfund Sites In Mississippi,08598fdf-6d46-4c11-a249-c009dfa6c4b5,List of Superfund sites in Mississippi,100,39,81
http://en.wikipedia.org/?curid=34236377,Swimming at the 2012 Summer Olympics – Women's 100 metre freestyle - Semifinal 1,240f5ce2-2cd7-4ce5-94a9-33d7929cf354,Swimming at the 2012 Summer Olympics – Women's 100 ...,76,100,83
http://en.wikipedia.org/?curid=23192661,2008–09 Stanford Cardinal women's basketball team - Schedule,1909e21d-bbf4-4700-8a2c-238ad30df875,2008–09 Stanford Cardinal women's basketball team,90,65,82
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,f44d3631-a248-43c5-88c0-8836ec26b348,List of universities in Bosnia and Herzegovina,91,44,76
http://en.wikipedia.org/?curid=661695,Philadelphia Bell - 1975 regular season,0d8774d3-dcf4-48da-98a3-1870c161e911,Philadelphia Bell,61,100,72
http://en.wikipedia.org/?curid=16823523,2006 - 07 Liverpool F.C. Season,3e066618-cd24-4547-b2e3-713f58eb22b7,2006–07 Liverpool F.C. season,93,88,91
http://en.wikipedia.org/?curid=88922,"Armstrong County, Pennsylvania - Population ranking",a4835f17-763f-4cdc-911f-7f80bbd162fc,"Armstrong County, Pennsylvania",74,98,81
http://en.wikipedia.org/?curid=36254468,List of tallest buildings in Ahmedabad - Tallest buildings,4a93383e-17d6-4226-9f51-d56532fbc804,List of tallest buildings in Ahmedabad,79,55,71
http://en.wikipedia.org/?curid=26451827,Founders Brewing Company - Beers,394af62c-e084-478b-aded-05b351270d88,Founders Brewing Company,86,47,74
http://en.wikipedia.org/?curid=53725664,List of tallest buildings in Fresno - Tallest buildings,fa25989f-7f65-4c08-acf2-a68dbc29e79f,"Category:Skyscrapers in Fresno, California",39,0,27
http://en.wikipedia.org/?curid=21132242,List of Fifth Gear episodes - Series 27 (2018),914515ad-a257-46d9-88d4-c62c5595386a,List of Fifth Gear episodes,74,100,81
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",ce86b408-45e1-4674-8e42-59fd124bcc5c,List of NFL quarterbacks with 5000 passing yards in a season,70,93,76
http://en.wikipedia.org/?curid=211714,Jag (Tv Series),451c408e-8587-4946-86b6-569b315ead4d,JAG (TV series),100,42,82
http://en.wikipedia.org/?curid=541328,Kings Dominion - Safari Village,c5e91e44-ba9d-4b6b-a68b-42f646b6ca37,Kings Dominion,62,42,56
http://en.wikipedia.org/?curid=17968274,1990 - 91 Argentine Primera División,36f54f28-824d-4b35-b84a-5863ed8d7d83,1990–91 Argentine Primera División,94,100,95
http://en.wikipedia.org/?curid=8650347,Leigh Adams - Speedway Grand Prix results,b766b845-c0c7-4eb4-8536-002d66f73dae,Leigh Adams,42,100,59
http://en.wikipedia.org/?curid=29574579,Outcasts (Tv Series),a37a3fb7-e39e-4cff-8f16-205faf1d43b9,Outcasts (TV series),100,14,74
http://en.wikipedia.org/?curid=52789609,1940 Big Ten Conference football season - Results and team statistics,271797cc-600c-49c3-a592-f1880f2ca412,1940 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=40358670,1961–62 Michigan Wolverines men's basketball team - Statistical leaders,442327af-eee5-4f1e-b4f9-2dd7a02529c5,1961–62 Michigan Wolverines men's basketball team,82,64,76
http://en.wikipedia.org/?curid=17984330,Houston Dynamo Records And Statistics,3013ca51-8051-4d34-9de1-3cc4ffe9c34d,Houston Dynamo records and statistics,100,36,80
http://en.wikipedia.org/?curid=966046,GWR 3700 Class - Details,134cbeb3-a9f8-43e5-9246-a6ea22273943,GWR 3700 Class,74,98,81
http://en.wikipedia.org/?curid=9685866,Neil Crompton - Complete Bathurst/Eastern Creek 12 Hour results,147bb52f-9be2-499c-9595-aa951a039440,Neil Crompton,34,79,47
http://en.wikipedia.org/?curid=1562368,Swiss Locomotive And Machine Works,76eb0d9a-833c-4f7e-a243-88bf70d58529,Swiss Locomotive and Machine Works,100,29,78
http://en.wikipedia.org/?curid=12933450,2007 Belgian Champ Car Grand Prix,cc1600a8-1712-4e7f-85c4-980af1785d9a,2007 Belgian Champ Car Grand Prix,100,75,92
http://en.wikipedia.org/?curid=35852196,Miss Asia Pacific World - Titleholders,10ca00e6-0175-4536-a6d9-9a61c61701b0,Miss Asia Pacific World,75,11,55
http://en.wikipedia.org/?curid=40610917,List of Columbo episodes - Season 4 (1974–75),75f07772-6703-4725-a8d5-46ce641c95da,Columbo season 4,52,1,36
http://en.wikipedia.org/?curid=11091558,List of oldest and youngest Academy Award winners and nominees - Youngest nominees,e6b38f16-076a-4857-aa29-662e1419b888,List of oldest and youngest Academy Award winners ...,74,97,80
http://en.wikipedia.org/?curid=13931709,2004 U.S. Open (golf) - Made the cut,42651030-9051-4aab-9aab-20ac4c038b39,2004 U.S. Open (golf),74,34,62
http://en.wikipedia.org/?curid=18395409,Swatch Fivb World Tour 2006,e6c06555-1a22-439c-8293-df3144501e87,Swatch FIVB World Tour 2006,100,88,96
http://en.wikipedia.org/?curid=59351248,List of the largest evangelical church auditoriums - List,e953b85e-3207-486c-95ac-7a3ded20011e,List of the largest evangelical church auditoriums,93,18,70
http://en.wikipedia.org/?curid=54042040,Lakshmi Narasimha Entertainments - Film Production,85593d1c-82f9-45de-b61d-27cee5c0cae5,Lakshmi Narasimha Entertainments,78,78,78
http://en.wikipedia.org/?curid=24405773,Robin Frijns,288fdb68-4bb1-47bc-ad7f-e524fe7190dc,Robin Frijns,100,97,99
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,ad50aab9-27fb-4c13-ac8b-f8af1f615220,OGAE,25,100,47
http://en.wikipedia.org/?curid=2824490,World Festival of Youth and Students - Editions,68a3d6c8-7461-4142-a46a-2311e8cb470b,World Festival of Youth and Students,87,93,88
http://en.wikipedia.org/?curid=38265564,"List of NFL quarterbacks with 5,000 passing yards in a season - NFL players with 5,000 passing yards in a season",784481bf-8722-471d-a1de-37aae847d08e,List of NFL quarterbacks with 5000 passing yards in a season,70,93,76
http://en.wikipedia.org/?curid=52856532,List of American Horror Story episodes - Season 8: Apocalypse (2018),76b912f4-6f99-4a89-a49f-ed16f29cbfbd,American Horror Story: Apocalypse,65,65,65
http://en.wikipedia.org/?curid=17621896,1992 In Spaceflight,73c3672d-b64b-4d7e-9969-4402ec2bf246,1992 in spaceflight,100,61,88
http://en.wikipedia.org/?curid=24595375,Stacey Jackson - Chart placement,c8c5d3e8-f5bf-4c3f-9939-9c7b26137368,Stacey Solomon - WikipediaWikipedia,48,17,38
http://en.wikipedia.org/?curid=16028459,1973 Buffalo Bills Season,e75f3f5c-fa90-4170-aa55-1a90a7985d30,1973 Buffalo Bills season,100,80,94
http://en.wikipedia.org/?curid=377403,Gulf Air - Former fleet,1f247541-a738-4c68-856f-2e62c922aee6,Gulf Air,52,46,50
http://en.wikipedia.org/?curid=24858576,2010 Oafl Season,961144a6-6234-426c-9a3f-ef7735ea5785,2010 AFL season,97,28,76
http://en.wikipedia.org/?curid=1137704,1992 Formula One Season,51b1c7cb-7e95-4dfb-bc5f-700eafa8734a,1992 Formula One World Championship,69,55,64
http://en.wikipedia.org/?curid=4531615,List Of Ncrha Seasons,08ad4979-b5aa-4fea-9c12-f16dba3f9f0d,National Collegiate Roller Hockey Association,36,25,32
http://en.wikipedia.org/?curid=1100124,1964 World Series,451cb7bb-2639-4178-af77-d46806d5d02f,1964 World Series,100,38,81
http://en.wikipedia.org/?curid=148578,List Of Artificial Radiation Belts,759d5f49-56fd-461a-9f38-0e7238ae4f64,List of artificial radiation belts,100,81,94
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",cbb856b1-6ff7-4b29-b954-7221547b7225,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=30851922,Pole Vault Stars - Past winners,bcd7c949-65da-41f5-b6c6-48e1dcbd5e93,Pole Vault Stars,68,92,75
http://en.wikipedia.org/?curid=37650258,List of highest-grossing Indian films - Gujarati,d6265c80-e49d-4324-ad87-73d7c631c7db,List of highest-grossing Indian films,87,46,74
http://en.wikipedia.org/?curid=18934536,Asymmetric Digital Subscriber Line,625e09e2-c61d-43ca-8617-18f17a253f02,ADSL,16,19,16
http://en.wikipedia.org/?curid=1286819,Grand Tour (Cycling),72f869c7-ed87-42c2-aa2b-909619296a7c,Grand Tour (cycling),100,34,80
http://en.wikipedia.org/?curid=23626974,Eurovision Song Contest 2010 - Final,d7bf48d6-c5a3-4088-9468-6d672eae0fab,Eurovision Song Contest 2010,88,78,85
http://en.wikipedia.org/?curid=4700653,1967 Isle of Man TT - 1967 Isle of Man Senior TT 500cc final standings,22f86bb3-1ff4-472f-821c-2b2dcb9d0e91,1967 Isle of Man TT,43,79,53
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,c7829754-c234-4eaa-b5f4-7c59ad816046,Sports in Cincinnati,51,29,44
http://en.wikipedia.org/?curid=24334163,2009 Championship League Darts,d2444b2d-4397-4f86-b9ce-794af11a1142,2009 Championship League Darts,100,100,100
http://en.wikipedia.org/?curid=4877697,Daniel Sturridge - International goals,bbf88005-d093-4424-9ecb-f6fc3f5ec2a2,Daniel Sturridge,59,86,67
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,8f19ba9f-9751-42d2-8ee5-d9757042d172,Arena Națională,42,100,59
http://en.wikipedia.org/?curid=15412898,Shakertown Stakes - Winners of the Shakertown Stakes,feb6455a-c980-4cb6-8b8d-16b5ad87ea8c,Shakertown Stakes,49,5,35
http://en.wikipedia.org/?curid=53174731,1919 Big Ten Conference football season - Results and team statistics,664a5efa-de38-4093-be7a-2cb9bef365ee,1919 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=53771186,List of Scandal episodes - Season 7 (2017–18),895017d9-679a-4dd1-805c-b87211c6205c,Scandal season 7,52,62,55
http://en.wikipedia.org/?curid=13934710,1906 Chicago Cubs season - Season standings,865775ac-b6bd-48e9-88b9-c981e9e3be64,1906 Chicago Cubs season,72,100,80
http://en.wikipedia.org/?curid=40358670,1961–62 Michigan Wolverines men's basketball team - Statistical leaders,442327af-eee5-4f1e-b4f9-2dd7a02529c5,1961–62 Michigan Wolverines men's basketball team,82,64,76
http://en.wikipedia.org/?curid=28318317,Spokane Shock - af2 (2006–2009),4eb39c1d-4382-4df8-8e39-4acb34aceb57,List of Spokane Shock seasons,50,0,35
http://en.wikipedia.org/?curid=1664787,Šk Slovan Bratislava,a73c3928-cc4d-47b5-be63-c5de3eb507c8,ŠK Slovan Bratislava,100,25,77
http://en.wikipedia.org/?curid=20682654,Arena Națională - Romania national football team matches,8f19ba9f-9751-42d2-8ee5-d9757042d172,Arena Națională,42,100,59
http://en.wikipedia.org/?curid=184809,Eurovision Song Contest 1967 - Results,18425499-bb34-4882-b601-bfe88c40472f,Eurovision Song Contest 1967,85,94,87
http://en.wikipedia.org/?curid=30887581,1962 Southern 500 - Qualifying,f3ed93cd-0541-48c4-8806-0710ebe75522,1962 Southern 500,72,100,80
http://en.wikipedia.org/?curid=478542,United Kingdom in the Eurovision Song Contest 1990 - Results,6bb83bdf-9584-41af-9102-615536085114,United Kingdom in the Eurovision Song Contest 1990,91,99,93
http://en.wikipedia.org/?curid=1323399,Justin Rose,82dbf80b-bfda-4946-bade-117754f69e35,Justin Rose,100,83,94
http://en.wikipedia.org/?curid=18710512,Vivian Girls,5b4e480e-dc58-4981-94b4-bdc62200d713,Vivian Girls,100,75,92
http://en.wikipedia.org/?curid=4797426,"Judd Trump - Non-ranking finals: 9 (6 titles, 3 runners-up)",1cb85b26-d0ed-40c5-94ea-d55da3490ed6,Judd Trump,29,94,48
http://en.wikipedia.org/?curid=39341978,Škoda Superb (1934–1949) - Specifications,2412fb79-bda2-4e7c-bb7f-06675b9d12d4,Škoda Superb (1934–1949),74,93,79
http://en.wikipedia.org/?curid=2263674,Principal Officials Accountability System,2d422c95-7daf-432e-89c3-2a416a6c6fa0,Principal Officials Accountability System,100,94,98
http://en.wikipedia.org/?curid=24577869,1901 (song) - Accolades,a33b016b-a673-4217-baa2-96f8fdb5d22e,1901 (song),65,73,67
http://en.wikipedia.org/?curid=5975523,Jim Malloy - Indianapolis 500 results,3a13ed19-1bab-4fde-97b6-23f4021559dc,Jim Malloy,43,100,60
http://en.wikipedia.org/?curid=18383702,Watch (Tv Channel),53656bd4-e773-4512-878d-48def081daf1,W (British TV channel),75,99,82
http://en.wikipedia.org/?curid=363293,List of craters on Mercury - W,fd04e30f-d22f-4d4b-8601-202da3a4ad5c,List of craters on Mercury,93,64,84
http://en.wikipedia.org/?curid=35032542,"Wang Bo (footballer, born 1985) - Career statistics",be3a9012-c227-4036-bcf5-158c05518fd0,"Wang Bo (footballer, born 1985)",76,100,83
http://en.wikipedia.org/?curid=11097664,List Of Ngc Objects (2001 - 3000),5740ace9-1837-4a99-9074-fb6e00b54d09,List of NGC objects (2001–3000),94,47,79
http://en.wikipedia.org/?curid=16772737,2005 Atp Masters Series,c6c0675e-eca0-410c-9b64-08c8b1575d66,2005 ATP Masters Series,100,20,76
http://en.wikipedia.org/?curid=1438835,Sc Freiburg,fe939d85-53e3-4baa-8ff9-a481ff7b1224,SC Freiburg,100,86,95
http://en.wikipedia.org/?curid=31648577,1981–82 Cleveland Cavaliers season - Season standings,27e163d1-6e02-408f-a26a-34b6ae263a65,1981–82 Cleveland Cavaliers season,78,98,84
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35,14,28
http://en.wikipedia.org/?curid=15509339,Sports in Indianapolis - Professional teams in Indianapolis,8a65460e-6ab0-478e-9f76-e0e576b19823,Sports in Indianapolis,54,73,59
http://en.wikipedia.org/?curid=17245483,1977 U.S. Open (golf) - Made the cut,c1b0ad62-8e46-4b72-a896-b189a1796129,1977 U.S. Open (golf),74,17,56
http://en.wikipedia.org/?curid=8082717,1927 Isle of Man TT - Junior TT (350cc),35267b33-4c8e-42c4-b84a-71bbde215c20,1927 Isle of Man TT,66,77,69
http://en.wikipedia.org/?curid=45187634,List of international cricket centuries at Rose Bowl - One Day International centuries,b5d9b8d3-bbcc-446c-af84-b1bd7f7726c2,List of international cricket centuries by Ian Bell,69,50,63
http://en.wikipedia.org/?curid=28797942,1995 North Rhine-Westphalia state election - Election results,31117ff6-31db-44b1-906f-d5df1d3f21d0,1995 North Rhine-Westphalia state election,82,28,65
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 10–14.9 million copies,188dee88-0ed8-4ccd-8910-2eb5e63efeb0,List of best-selling singles,69,46,62
http://en.wikipedia.org/?curid=28630412,List of S.L. Benfica records and statistics - Top goalscorers,ff87168c-60a4-442f-a967-137b26586fd3,List of S.L. Benfica records and statistics,83,86,83
http://en.wikipedia.org/?curid=44719016,Mørefly - Fleet,5a858384-fdd6-49d9-80b9-94d185677c32,Mørefly,64,100,74
http://en.wikipedia.org/?curid=13105612,List Of Newcastle Knights Records,2672ba87-3bb2-4526-addc-02f749cb37bf,List of Newcastle Knights records,100,48,84
http://en.wikipedia.org/?curid=46279364,Jamie Chadwick - Career Summary,86f42d82-e360-4ff6-a1bf-afd819015cd0,Jamie Chadwick,62,71,64
http://en.wikipedia.org/?curid=19130829,2004 - 05 Greek Cup,c71afe33-624d-4b4d-91ea-6f5eb1081bb1,2004–05 Greek Football Cup,71,85,75
http://en.wikipedia.org/?curid=14418812,1977 Pittsburgh Steelers Season,6cb80832-85ee-4d18-bca1-77820b0e9359,1977 Pittsburgh Steelers season,100,79,93
http://en.wikipedia.org/?curid=13337142,List of wind farms in Turkey - ,c6dc8a59-770b-4b00-b601-f8e338ad1811,Wind power in Turkey,63,0,44
http://en.wikipedia.org/?curid=24631440,Oklahoma State Cowboys football - Bowl games,94e7cdab-51bf-41a5-869f-e161d8358fb6,Category:Oklahoma State Cowboys football bowl games,88,0,61
http://en.wikipedia.org/?curid=11945691,1995 - 96 Colorado Avalanche Season,18231213-42cf-470a-835e-75523dd65b91,1995–96 Colorado Avalanche season,94,78,89
http://en.wikipedia.org/?curid=22235958,Joey Litjens - By season,2e069b41-faa3-4c0f-ab25-c40c3b8e57a0,Joey Litjens,67,100,76
http://en.wikipedia.org/?curid=13949437,"List Of Tallest Buildings In Portland , Oregon",60f97861-c246-4b05-a0d0-78790cb2d2d4,"List of tallest buildings in Portland, Oregon",99,26,77
http://en.wikipedia.org/?curid=44030789,Pennsylvania Interscholastic Athletic Association - School Classifications for Football,2fcf29db-0ef5-4b35-b6ad-8768d8e86f35,"PIAA Football Teams, Conferences and Leagues",20,93,41
http://en.wikipedia.org/?curid=28318317,Spokane Shock - af2 (2006–2009),4eb39c1d-4382-4df8-8e39-4acb34aceb57,List of Spokane Shock seasons,50,0,35
http://en.wikipedia.org/?curid=330792,Six Flags AstroWorld - Roller coasters,bcc7fc5c-a0d5-4a96-9d38-bd94e0d4cf23,Six Flags AstroWorld,69,71,69
http://en.wikipedia.org/?curid=16994527,1963 England Rugby Union Tour Of Australasia,156c04ad-17a4-45da-a2c4-1d81094c0faa,1963 England rugby union tour of Australasia,100,54,86
http://en.wikipedia.org/?curid=4563468,Miss New Hampshire Teen USA - Winners,48995edc-eeb1-4930-b43e-694533826d01,Miss New Hampshire Teen USA,84,29,67
http://en.wikipedia.org/?curid=60548347,Parti Québécois - General election results,77acafe4-f8bd-4cf3-bf14-6a3816568ae4,2022 Quebec general election,63,22,50
http://en.wikipedia.org/?curid=8015296,1930 Isle of Man TT - Lightweight TT (250cc),2248622b-40ff-4ee2-af63-7b5e5766c170,1930 Isle of Man TT,60,83,66
http://en.wikipedia.org/?curid=5975523,Jim Malloy - Indianapolis 500 results,3a13ed19-1bab-4fde-97b6-23f4021559dc,Jim Malloy,43,100,60
http://en.wikipedia.org/?curid=1846051,Mr. Tambourine Man (Album),10abb905-fc40-4334-850e-59851f5950e3,Mr. Tambourine Man (album),100,89,96
http://en.wikipedia.org/?curid=13328258,1892 AHAC season - Schedule and results,6f7641ab-a7f6-482f-a4dd-581662e7a618,1892 AHAC season,58,100,70
http://en.wikipedia.org/?curid=17245483,1977 U.S. Open (golf) - Made the cut,c1b0ad62-8e46-4b72-a896-b189a1796129,1977 U.S. Open (golf),74,17,56
http://en.wikipedia.org/?curid=54561588,Emilia Attías - Films,eca8ff35-d02b-4008-a708-51c54e4ea9f1,Emilia Attías,76,34,63
http://en.wikipedia.org/?curid=10631744,Wisconsin Badgers men's basketball - Players drafted to the NBA,8cd41f76-e97e-4a51-ac98-becfac1d7332,Wisconsin Badgers men's basketball,70,86,74
http://en.wikipedia.org/?curid=17265352,"List of tallest buildings in Rochester, New York - Tallest buildings",baecdb08-5af4-4982-8192-9228f657f1be,"List of tallest buildings in Rochester, New York",83,77,81
http://en.wikipedia.org/?curid=14292964,2008 Nascar Craftsman Truck Series,fcac947a-d65b-4d04-abf3-eed228b4fed1,2008 NASCAR Craftsman Truck Series,100,94,98
http://en.wikipedia.org/?curid=11152923,Flying Childers,c2183d9b-7cdf-405d-ab2f-5954555ec53a,Flying Childers,100,37,81
http://en.wikipedia.org/?curid=11236641,Independent Girls Schools Sports Association (Perth),92123fc8-6eb8-4b97-b31b-e36612a7eb9c,Independent Girls Schools Sports Association (Perth),100,90,97
http://en.wikipedia.org/?curid=12202554,Le Grand-Bornand - Finishes,c56f94fe-e9fe-4bae-b252-643db2e9061b,Le Grand-Bornand,74,73,73
http://en.wikipedia.org/?curid=28204447,1998 - 99 European Challenge Cup Pool Stage,48ae0ddc-1e2f-4f15-97d0-dae6d9c1fcda,1998–99 European Challenge Cup pool stage,95,100,96
http://en.wikipedia.org/?curid=3996147,OGAE Video Contest - Winners,4ddb435d-2ca8-47bd-8c20-96f7e3bad1fa,OGAE,25,100,47
http://en.wikipedia.org/?curid=2648119,List of universities in Bosnia and Herzegovina - Public,f44d3631-a248-43c5-88c0-8836ec26b348,List of universities in Bosnia and Herzegovina,91,44,76
http://en.wikipedia.org/?curid=49133276,2016 United States presidential election in Vermont - Results by County,57f32bad-aa3b-4222-bdb3-dfa72a75422d,2016 United States presidential election in Vermont,84,66,78
http://en.wikipedia.org/?curid=7577577,List of best-selling singles - 15 million copies or more,10740192-823c-4f3c-9a29-513cf8d341fb,List of best-selling singles,67,38,58
http://en.wikipedia.org/?curid=10724559,Football Records In Italy,25a94d81-7b87-457d-b6f6-632d4de045f0,Football records and statistics in Italy,77,47,68
http://en.wikipedia.org/?curid=2976205,Strikeout - Pitchers,7c7afcca-58c3-4000-99e4-4beaa36634f8,List of Major League Baseball career strikeout leaders,35,14,28
http://en.wikipedia.org/?curid=58694823,List Of Mountains Of The British Isles By Relative Height,57ef24b5-efab-488c-8719-c091a7e8e5a8,List of mountains of the British Isles by height,91,0,63
http://en.wikipedia.org/?curid=33529368,List of flag bearers for Romania at the Olympics - ,0bd00c85-4b98-4585-a4df-647484fa5f71,List of flag bearers for Romania at the Olympics,97,19,73
http://en.wikipedia.org/?curid=1743892,Uniting For Consensus,fbf22bb0-4a03-4d97-925d-c18a5cffec66,Uniting for Consensus,100,36,80
http://en.wikipedia.org/?curid=16729457,Sidecarcross World Championship,0849d7c8-5c76-4f5f-8cf4-7d6051172c5c,Sidecarcross World Championship,100,29,78
http://en.wikipedia.org/?curid=637096,Charlotte Hornets (WFL) - 1974 regular season,a12617ae-3898-408a-9a16-9bd099b0a4da,Charlotte Hornets (WFL),68,100,77
http://en.wikipedia.org/?curid=1286819,Grand Tour (Cycling),72f869c7-ed87-42c2-aa2b-909619296a7c,Grand Tour (cycling),100,34,80
http://en.wikipedia.org/?curid=19088494,List of Top 25 albums for 1974 in Australia - ,b5e703b7-d1dd-4c74-90fe-5f3dcd4c6af2,List of top 25 albums for 1974 in Australia,97,99,97
http://en.wikipedia.org/?curid=24577869,1901 (song) - Accolades,a33b016b-a673-4217-baa2-96f8fdb5d22e,1901 (song),65,73,67
http://en.wikipedia.org/?curid=27972689,Constituencies of Mauritius - Constituency No 11,4827a288-bc88-4587-909f-a25924da9a3c,Constituencies of Mauritius,72,71,71
http://en.wikipedia.org/?curid=43995777,1983 Karnataka Legislative Assembly election - Results,07390b98-8ec7-4f9a-9cde-7a62d207927b,1983 Karnataka Legislative Assembly election,90,96,91
http://en.wikipedia.org/?curid=23696862,November Nine - 2010,313f07bb-90df-4670-b536-60f6ef63c99b,November Nine,79,97,84
http://en.wikipedia.org/?curid=38995940,Southeastern Collegiate Roller Hockey League,b4a92e13-2d39-411a-89b5-a7526cc77314,2013 National Collegiate Roller Hockey Championships ...,58,32,50
http://en.wikipedia.org/?curid=52789609,1940 Big Ten Conference football season - Results and team statistics,271797cc-600c-49c3-a592-f1880f2ca412,1940 Big Ten Conference football season,72,100,80
http://en.wikipedia.org/?curid=24759382,List of Reading Rainbow episodes - Season 4: 1986 (10 episodes),97c39e1a-89f3-4bc9-8846-78021a1311fa,List of Reading Rainbow episodes,67,60,64
http://en.wikipedia.org/?curid=17143567,Carlo Simionato,ed326c7e-2711-4e6a-8dad-4e4c12fbe89f,Carlo Simionato,100,97,99
http://en.wikipedia.org/?curid=18710512,Vivian Girls,5b4e480e-dc58-4981-94b4-bdc62200d713,Vivian Girls,100,75,92
