URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),9775200e-28d5-456f-b982-0a7801aa0f00,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=1175023,C-class ferry - C-class vessels,30c304e6-81bd-4416-a5af-4c3f7a9b899e,C-class ferry,59.0,47.0,51
http://en.wikipedia.org/?curid=35084289,Rajesh Kava - Hollywood Movies,db3a1f88-915a-4925-9ead-498ee133b795,Rajesh Kava,54.0,47.0,49
http://en.wikipedia.org/?curid=33223935,List of Weeds episodes - Season 6 (2010),184accda-ceb8-439b-b17b-84d9500f98c8,Weeds season 6,52.0,2.0,22
http://en.wikipedia.org/?curid=564161,Mark Webber - Complete 24 Hours of Le Mans results,6da8ee05-72ac-4a7d-9841-d57fbcb15d72,Mark Webber (racing driver),39.0,43.0,41
http://en.wikipedia.org/?curid=30060634,Mobile Network Operators Of India,640cabcd-424d-4762-af7f-56a448f35213,List of telecom companies in India,33.0,27.0,29
http://en.wikipedia.org/?curid=5883500,Nowy Dwór Gdański County - Administrative division,9365f510-5fc4-475c-996a-b60066fde1d8,"Nowy Dwór County, Pomeranian Voivodeship",56.0,0.0,22
http://en.wikipedia.org/?curid=7072595,Cincinnati - Sports,5e8a7164-ce29-4141-b032-88fe9473c337,Sports in Cincinnati,51.0,29.0,37
http://en.wikipedia.org/?curid=13198878,Canadian Turf Handicap - Winners since 2000,1f2c612c-e9e4-4eec-b64f-0e67c88d1c7e,Canadian Turf Stakes,54.0,3.0,23
http://en.wikipedia.org/?curid=34133065,List of tallest buildings in Auckland - Tallest buildings,43d469e2-c284-4478-ad27-ffba0bb878f2,List of tallest buildings by country,60.0,27.0,40
http://en.wikipedia.org/?curid=50375864,Trevor Davis - College statistics,0a60dbb4-0c33-4cdd-9f18-5aefd22d59e0,Trevor Davis,53.0,36.0,42
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),3f233343-6c30-426a-8594-5575851a3094,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=274600,Anil Kumble - Test 10 Wicket hauls,a395d2e9-577b-4007-a89c-db0a888b6067,Anil Kumble,49.0,10.0,25
http://en.wikipedia.org/?curid=218073,Oklahoma Territory - List of Governors,68dc55e1-3f69-40a7-a140-c4589dc26c08,List of governors of Oklahoma,51.0,34.0,40
http://en.wikipedia.org/?curid=34133065,List of tallest buildings in Auckland - Tallest buildings,43d469e2-c284-4478-ad27-ffba0bb878f2,List of tallest buildings by country,60.0,27.0,40
http://en.wikipedia.org/?curid=43579488,List of Sri Lankan monarchs - House of Lambakanna I (66–436),4b293b9a-1480-47a8-b422-cc02b0ce25f9,Family tree of Sinhalese monarchs,39.0,0.0,15
http://en.wikipedia.org/?curid=43579488,List of Sri Lankan monarchs - House of Lambakanna I (66–436),4b293b9a-1480-47a8-b422-cc02b0ce25f9,Family tree of Sinhalese monarchs,39.0,0.0,15
http://en.wikipedia.org/?curid=16054851,Halkbank Ankara,96cde5eb-0ade-4582-ab93-2956fb931ba4,Halkbank (men's volleyball),48.0,18.0,30
http://en.wikipedia.org/?curid=5883500,Nowy Dwór Gdański County - Administrative division,9365f510-5fc4-475c-996a-b60066fde1d8,"Nowy Dwór County, Pomeranian Voivodeship",56.0,0.0,22
http://en.wikipedia.org/?curid=51237650,"History of Tesla, Inc. - Timeline of production and sales",ff8c7324-f466-450a-acea-d5e4a7e16953,"History of Tesla, Inc.",56.0,43.0,48
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),64310146-d0a3-4e47-8658-3f170855441d,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),baa1b4be-1259-4ea9-8103-0c445382955e,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=35074527,List of American Horror Story episodes - Season 2: Asylum (2012–13),0da1f177-19df-4035-8d11-517fb352953d,American Horror Story: Asylum,60.0,7.0,28
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),0ee498f1-ce99-4c20-81f0-5a4e1afff0a0,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,74fe2e30-d1ff-4ecf-a266-f3e9bc66f1b4,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=66041649,Erika Jayne - Accolades,04d4fe14-b910-4c1b-9342-a60a0d9487ae,Only Murders in the Building,31.0,11.0,19
http://en.wikipedia.org/?curid=75548625,On 206,37a273b5-0b59-4103-bf3c-bba23dfb693b,Convoys ONS 20/ON 206,44.0,18.0,28
http://en.wikipedia.org/?curid=453651,East Kalimantan - Administrative divisions,be119660-5519-4656-af06-9ea855dff00d,East Kalimantan,53.0,3.0,23
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),baa1b4be-1259-4ea9-8103-0c445382955e,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=453651,East Kalimantan - Administrative divisions,be119660-5519-4656-af06-9ea855dff00d,East Kalimantan,53.0,3.0,23
http://en.wikipedia.org/?curid=33223306,List of Weeds episodes - Season 2 (2006),04745ae7-be64-4399-90a5-71a24550f856,Weeds season 2,52.0,4.0,23
http://en.wikipedia.org/?curid=630463,Force One Iron League Junior Heavyweight Championship,b7efc2ce-c9f6-4516-9c43-fdd7f7b5988a,WWE Championship,43.0,4.0,19
http://en.wikipedia.org/?curid=16286349,Gold Coast Suns - Membership base and sponsorship,97d4f3a5-83a3-436d-8479-0db52ebfebe3,Gold Coast Suns,47.0,32.0,38
http://en.wikipedia.org/?curid=33223306,List of Weeds episodes - Season 2 (2006),04745ae7-be64-4399-90a5-71a24550f856,Weeds season 2,52.0,4.0,23
http://en.wikipedia.org/?curid=1558809,1980 U.S. Open (golf) - Made the cut,cb998b6f-3d13-4d70-a3bf-5ff22d8eccaf,Canadian Open (golf),43.0,48.0,46
http://en.wikipedia.org/?curid=38827962,List of American Horror Story episodes - Season 3: Coven (2013–14),bc14be9a-2f7a-41d6-b676-6f720245e169,American Horror Story: Coven,60.0,5.0,27
http://en.wikipedia.org/?curid=7033732,Dykt,1b8c1df8-7dff-45c3-9756-41b760b973ad,Template:DYK/Tags,38.0,0.0,15
http://en.wikipedia.org/?curid=343382,List of cities in Nepal - Sub-metropolitan city (उप-महानगरपालिका),baa1b4be-1259-4ea9-8103-0c445382955e,List of cities in Nepal,52.0,49.0,50
http://en.wikipedia.org/?curid=43579488,List of Sri Lankan monarchs - House of Lambakanna I (66–436),4b293b9a-1480-47a8-b422-cc02b0ce25f9,Family tree of Sinhalese monarchs,39.0,0.0,15
http://en.wikipedia.org/?curid=453651,East Kalimantan - Administrative divisions,be119660-5519-4656-af06-9ea855dff00d,East Kalimantan,53.0,3.0,23
http://en.wikipedia.org/?curid=53837,Salt Lake City - Professional sports,c438f042-93f3-48d5-b92b-920e6c6048d8,Salt Lake City,56.0,42.0,47
http://en.wikipedia.org/?curid=552381,Colonial Athletic Association - Current associate members,060617cf-d04b-4837-b9c8-46da68df2533,Coastal Athletic Association,59.0,25.0,38
http://en.wikipedia.org/?curid=13198878,Canadian Turf Handicap - Winners since 2000,1f2c612c-e9e4-4eec-b64f-0e67c88d1c7e,Canadian Turf Stakes,54.0,3.0,23
http://en.wikipedia.org/?curid=35074527,List of American Horror Story episodes - Season 2: Asylum (2012–13),0da1f177-19df-4035-8d11-517fb352953d,American Horror Story: Asylum,60.0,7.0,28
http://en.wikipedia.org/?curid=5803680,L&YR Class 32 - Lancashire & Yorkshire,1a6b890d-aad2-417f-abde-88abd9e3d300,L&YR Class 28,47.0,0.0,18
http://en.wikipedia.org/?curid=45506550,List of American Horror Story episodes - Season 5: Hotel (2015–16),ab981387-03d0-43b8-9d8b-25480e4f1732,American Horror Story: Hotel,60.0,6.0,27
http://en.wikipedia.org/?curid=18734298,List of Family Guy episodes - Season 2 (1999–2000),066aa068-ffe4-49ca-92c5-48fae5e52d4b,Family Guy season 2,55.0,1.0,22
http://en.wikipedia.org/?curid=50375864,Trevor Davis - College statistics,0a60dbb4-0c33-4cdd-9f18-5aefd22d59e0,Trevor Davis,53.0,36.0,42
http://en.wikipedia.org/?curid=7033732,Dykt,1b8c1df8-7dff-45c3-9756-41b760b973ad,Template:DYK/Tags,38.0,0.0,15
http://en.wikipedia.org/?curid=33223935,List of Weeds episodes - Season 6 (2010),184accda-ceb8-439b-b17b-84d9500f98c8,Weeds season 6,52.0,2.0,22
