URL,title,table_id,matched_title,title_similarity,table_similarity,overall_similarity
http://en.wikipedia.org/?curid=16385079,List of players with eight or more points in an NHL game - Scorers,583eb11a-449e-4a96-b20e-f118567845bd,List of players with eight or more points in an NHL game,92.0,67.0,77
http://en.wikipedia.org/?curid=15434792,1957 Team Speedway Polish Championship,78577e60-c27d-455b-a283-f96ef49a55ae,1957 Polish speedway season,58.0,90.0,77
http://en.wikipedia.org/?curid=29627891,Ruban Jaune - Holders of the Ruban Jaune,bc6b2f9c-a290-4357-a9fc-6981238d3172,Ruban Jaune,43.0,100.0,77
http://en.wikipedia.org/?curid=18304748,Scotland National Rugby League Team Match Results,8686c2d4-e52c-49d3-8ab4-11c31a032efd,Scotland national rugby league team match results,100.0,62.0,77
http://en.wikipedia.org/?curid=263220,Department of Ancash - Languages,b71cf0f4-fd75-495b-bc7f-b27b7ec572a8,Department of Ancash,77.0,78.0,77
http://en.wikipedia.org/?curid=42742203,Praveen Prem - Filmography,9d25dfe9-89cb-42ad-aec4-c10bfeeec3f3,Praveen Prem,63.0,87.0,77
http://en.wikipedia.org/?curid=2650042,Woodrow Wilson High School (Los Angeles) - Academic Performance Index,bf907fe5-3ac8-489e-b881-82458821cd6c,Woodrow Wilson High School (Los Angeles),73.0,81.0,77
http://en.wikipedia.org/?curid=15607819,"Sigulda Bobsleigh , Luge , And Skeleton Track",874459e2-220a-42d4-9ec0-b2698433e30e,"Sigulda bobsleigh, luge, and skeleton track",98.0,64.0,77
http://en.wikipedia.org/?curid=17277486,Spain National Under - 17 Football Team,94d6f5d3-42aa-4521-ab55-c9aa91034e04,Spain national under-17 football team,97.0,65.0,77
http://en.wikipedia.org/?curid=37792564,Eric Granado - By season,a7398c35-0a73-406a-a074-5274ae8fd3cf,Eric Granado,67.0,85.0,77
http://en.wikipedia.org/?curid=35358055,Microsoft Lumia - Nokia-branded Lumia devices,4712fb97-2e62-4682-8f10-9a99fd07f749,Microsoft Lumia,50.0,95.0,77
http://en.wikipedia.org/?curid=13841481,Eurobasket 1965,0a517fa8-4828-4fe7-99c7-add6cb05715a,EuroBasket 1965,100.0,63.0,77
http://en.wikipedia.org/?curid=29642323,List of tallest buildings in Upstate New York - Tallest buildings,2fe3bbdd-44a9-4974-8bc7-02f872510fe8,List of tallest buildings in Upstate New York,82.0,76.0,78
http://en.wikipedia.org/?curid=2349327,Olympic Club - U.S. Opens,d0e0cf4b-9e9a-40aa-8949-c22bf5443936,Olympic Club,65.0,87.0,78
http://en.wikipedia.org/?curid=6387660,"Unirea, Alba - Historical population",0dfcd496-e26e-4b6f-9446-f2f6d01fe5a3,"Unirea, Alba",50.0,97.0,78
http://en.wikipedia.org/?curid=43982382,Melodifestivalen 2015 - Schedule and ratings,fcd1aa70-4093-4154-b6b1-5b37d62f0fef,Melodifestivalen 2015,65.0,87.0,78
http://en.wikipedia.org/?curid=46590759,List of tallest buildings in Oklahoma - Tallest buildings,9ba4be02-f15c-421f-8ece-4a1e7a55ef9d,List of tallest buildings in Oklahoma,79.0,78.0,78
http://en.wikipedia.org/?curid=603934,Sergey Bubka - IAAF World championships,e9165c3d-e615-4f3b-8772-708f9a116817,Sergey Bubka,47.0,100.0,78
http://en.wikipedia.org/?curid=864510,York Park - Attendance records,33c94517-4635-4326-9835-9eedf4b7d11a,York Park,46.0,100.0,78
http://en.wikipedia.org/?curid=12782783,2008 - 09 Football League Championship,09411290-ad2d-4a33-bb6e-03f7aea807bf,2008–09 Football League,72.0,83.0,78
http://en.wikipedia.org/?curid=35111533,Lists of fastest-selling albums - United Kingdom,02b5b387-8008-492b-9f27-a786d6674ea5,List of fastest-selling albums,77.0,80.0,78
http://en.wikipedia.org/?curid=20898602,2009 Pittsburgh Steelers Season,75846a68-4cb3-49da-a627-ae7f383f42a0,2009 Pittsburgh Steelers season,100.0,64.0,78
http://en.wikipedia.org/?curid=15447701,1958 Team Speedway Polish Championship,afdd7c0d-1625-4c80-ace2-c2c213005353,1958 Polish speedway season,58.0,92.0,78
http://en.wikipedia.org/?curid=18772558,List Of Longest - Serving Soap Opera Actors,98776c48-a401-4cc1-a88b-9e8047d62a1b,List of longest-serving soap opera actors,98.0,66.0,78
http://en.wikipedia.org/?curid=741707,List of the largest villages in England - Contenders,40d9a18f-6435-4296-a87a-f44d8cf69190,List of the largest villages in England,86.0,74.0,78
http://en.wikipedia.org/?curid=3534775,"United States House Of Representatives Elections In Washington , 2008",b97aefaa-cb29-4025-85f9-f210b66782f6,2008 United States House of Representatives elections,79.0,78.0,78
http://en.wikipedia.org/?curid=15112086,Fim Trial World Championship,3aed6e6c-e02c-4650-88cb-d925bf7560b7,FIM Trial World Championship,100.0,64.0,78
http://en.wikipedia.org/?curid=2633249,List of Sri Lankan monarchs - House of Lambakanna I (66–436),4b293b9a-1480-47a8-b422-cc02b0ce25f9,List of Sri Lankan monarchs,62.0,90.0,78
http://en.wikipedia.org/?curid=1017230,Six Flags Magic Mountain,763c9a80-01fe-404f-b4d4-468dde3e52e2,Six Flags Magic Mountain,100.0,64.0,78
http://en.wikipedia.org/?curid=12230265,List Of My Super Sweet 16 Episodes,e35b7176-dc02-4eef-9741-d0033fa2b527,List of My Super Sweet 16 episodes,100.0,64.0,78
http://en.wikipedia.org/?curid=22493265,1986 Australian Touring Car season - 1986 Australian Grand Prix Support Race,058719e0-356e-4e78-84e6-a2de88505549,1986 Australian Touring Car season,62.0,89.0,78
http://en.wikipedia.org/?curid=22970692,Craig Mackinlay - Electoral history,a64bdfd2-d032-4b9f-960b-b43d9ae6e430,Craig Mackinlay,60.0,91.0,78
http://en.wikipedia.org/?curid=65873,Sweden Democrats - Riksdag,9fcd0465-edde-433b-91d3-7267272b5f4d,Sweden Democrats,76.0,82.0,79
http://en.wikipedia.org/?curid=43603633,Hunter Mariners - 1997 Super League Telstra Cup,4ec3418d-e32d-417a-a4b9-0ab836a27f73,Hunter Mariners,48.0,100.0,79
http://en.wikipedia.org/?curid=22364376,List of NCAA conferences - Football Bowl Subdivision,2b1f34a6-ddf0-42dd-bb80-1e1d3b4bb13a,List of NCAA conferences,63.0,90.0,79
http://en.wikipedia.org/?curid=5980301,Spanish Inquisition - Autos da fe between 1701 and 1746,0d3afdad-fdfc-4e5f-8d46-0bbcd25eeeda,Spanish Inquisition,51.0,99.0,79
http://en.wikipedia.org/?curid=8082717,1927 Isle of Man TT - Senior TT (500cc),00a8b103-1553-4dd3-887b-a95478ff2920,1927 Isle of Man TT,66.0,88.0,79
http://en.wikipedia.org/?curid=2283822,Adult Contemporary (chart) - The top 10 adult contemporary songs (1961–2011),d82ed14f-9654-45eb-bb8e-b6aa6f538cfa,Adult Contemporary (chart),51.0,99.0,79
http://en.wikipedia.org/?curid=1688640,List Of Solar Car Teams,755480c4-a0a2-4b3f-9803-6c7bbc92eac4,List of solar car teams,100.0,66.0,79
http://en.wikipedia.org/?curid=22905641,2009 Australian Formula Ford Championship,249dc3ce-000b-40d6-b4a7-43c34f953f27,2009 Australian Formula Ford Championship,100.0,65.0,79
http://en.wikipedia.org/?curid=18493036,1995 - 96 Atlanta Hawks Season,8689d5a2-d382-4466-85a8-0a6882489de9,1995–96 Atlanta Hawks season,93.0,71.0,79
http://en.wikipedia.org/?curid=51339274,Lucero Soto - Sporting achievements,a29a8ec7-796c-4e43-b198-24ae10a7186c,Lucero Soto,48.0,100.0,79
http://en.wikipedia.org/?curid=10600299,2006 Canary Foundation Grand Prix Of San Jose,9432597c-102a-484c-9a2e-94de0d119af9,2006 Canary Foundation Grand Prix of San Jose,100.0,66.0,79
http://en.wikipedia.org/?curid=676239,"Xinyi District, Taipei - Tallest Buildings 150m+",41209e90-adea-484c-9e1d-fa8e3154898f,"Xinyi District, Taipei",63.0,91.0,79
http://en.wikipedia.org/?curid=370049,Târgu Mureș - Ethnic communities,6f546e9f-936e-45a9-bf3f-a068914dfc76,Târgu Mureș,51.0,98.0,79
http://en.wikipedia.org/?curid=16366700,List Of Chicago Blackhawks Statistics And Records,f72bd436-bc4d-4981-a61f-ab0bd271073c,List of Chicago Blackhawks statistics and records,100.0,66.0,79
http://en.wikipedia.org/?curid=5399090,York Revolution - War of the Roses,df7e0115-59ca-4860-8e0f-bb0bf65872bf,York Revolution,61.0,91.0,79
http://en.wikipedia.org/?curid=56505420,Pješčanica - Demographics,5859e541-dfc4-49ed-95c7-38337d690291,Pješčanica,57.0,94.0,79
http://en.wikipedia.org/?curid=540068,List of Knights and Ladies of the Garter - ,be67d89f-258b-4521-9a4a-1a17cf50bc28,List of knights and ladies of the Garter,96.0,69.0,79
http://en.wikipedia.org/?curid=18198579,Inbee Park,2fc3e533-1dc0-4824-b089-ec5c4400ef74,Inbee Park,100.0,65.0,79
http://en.wikipedia.org/?curid=1790829,LGBT rights in Poland - Parliament vote on civil unions,0c2f7812-c497-4eab-b9c0-452c91444f78,LGBT rights in Poland,55.0,96.0,79
http://en.wikipedia.org/?curid=12206491,1992 Toronto Blue Jays Season,4d6b72f3-1cc5-45ce-9a8a-0550d5f31667,1992 Toronto Blue Jays season,100.0,66.0,79
http://en.wikipedia.org/?curid=58007259,Borotra–Cochet rivalry - Official matches (Borotra 8–8 Cochet),86fc0deb-3baf-4ddf-9c52-11f4ce2456b8,Borotra–Cochet rivalry,52.0,97.0,79
http://en.wikipedia.org/?curid=29343319,Aaron Mooy - International goals,29b5cf42-e43c-4cbd-b66c-85b5b20b69f1,Aaron Mooy,48.0,100.0,79
http://en.wikipedia.org/?curid=1724440,Igor Andreev,27cd68fa-ac90-4ebe-9668-7aed8fb89a74,Igor Andreev,100.0,66.0,79
http://en.wikipedia.org/?curid=1167698,Russian Football Premier League,2161f9bb-1026-4411-ad4e-27cbd73af7b6,Russian Premier League,83.0,77.0,79
http://en.wikipedia.org/?curid=13843829,Eurobasket 1967,f2cdd124-5e12-4d04-b9bb-2100a62a21c0,EuroBasket 1967,100.0,66.0,79
http://en.wikipedia.org/?curid=290238,Seven Sisters (colleges) - Seven Sisters colleges,1216c38a-f693-442f-9f29-b54937d5dd86,Seven Sisters (colleges),66.0,88.0,79
http://en.wikipedia.org/?curid=2947573,Martin Reim - International goals,30f16f5f-8dec-4e1e-a708-8931e7692399,Martin Reim,50.0,100.0,80
http://en.wikipedia.org/?curid=33427469,L&YR Class 32 - Lancashire & Yorkshire,1a6b890d-aad2-417f-abde-88abd9e3d300,L&YR Class 32,51.0,100.0,80
http://en.wikipedia.org/?curid=17102076,2008 - 09 Sacramento Kings Season,323f8c61-78f3-408d-abbc-2d937cfb0815,2008–09 Sacramento Kings season,94.0,71.0,80
http://en.wikipedia.org/?curid=33950070,Grupo Cadena - Stations,eaaa4418-70cb-4b27-8a2d-25442b668a9b,Grupo Cadena,69.0,88.0,80
http://en.wikipedia.org/?curid=11190568,2008 All - Ireland Senior Hurling Championship,3cc258b8-8f41-41e6-b03e-a4fd19c52c6c,2008 All-Ireland Senior Hurling Championship,98.0,69.0,80
http://en.wikipedia.org/?curid=4654716,Donnie Jones - Collegiate statistics,994d342d-a23e-4b96-b263-80aee8fc5fef,Donnie Jones,50.0,100.0,80
http://en.wikipedia.org/?curid=53410947,Sulfiq L. - List of Songs,e2ac3ce0-fbeb-4a14-818e-2cf7e467b8a6,Sulfiq L.,53.0,98.0,80
http://en.wikipedia.org/?curid=24028176,2009 World Championships In Athletics - Women 'S 1500 Metres,ece5f9f1-9e62-4e6c-8289-ac244961d435,2009 World Championships in Athletics – Women's 1500 ...,90.0,74.0,80
http://en.wikipedia.org/?curid=7991846,Jean-Luc Thérier - WRC victories,d9a1721e-8159-4820-af86-518a686d2e54,Jean-Luc Thérier,67.0,90.0,80
http://en.wikipedia.org/?curid=18974097,Indiana High School Athletics Conferences : Ohio River Valley - Western Indiana,8bf2aa48-97ab-44c3-b55a-076e953eab6c,Indiana High School Athletics Conferences: Ohio River Valley – Western Indiana,98.0,69.0,80
http://en.wikipedia.org/?curid=147622,Cumann na nGaedheal - General election results,12dbe13f-d97e-4315-a313-4f7cc9b7d4a6,Cumann na nGaedheal,58.0,96.0,80
http://en.wikipedia.org/?curid=26418726,List of earthquakes in 2010 - By death toll,94a8bf18-78b1-4967-9c27-f8c6e58960ed,List of earthquakes in 2010,77.0,83.0,80
http://en.wikipedia.org/?curid=3533513,List of rulers of Aleppo - Mirdasid dynasty,9ad356f1-7218-4f46-929c-6f0367dbb619,List of monarchs of Aleppo,58.0,95.0,80
http://en.wikipedia.org/?curid=32335947,Jamie Vardy - International goals,48a6b4da-51f5-446f-9f73-3ebcb1339f22,Jamie Vardy,50.0,100.0,80
http://en.wikipedia.org/?curid=40358023,1967–68 Michigan Wolverines men's basketball team - Scoring statistics,d7d25474-7382-4aed-a7ed-175580e7cf94,1967–68 Michigan Wolverines men's basketball team,82.0,80.0,80
http://en.wikipedia.org/?curid=3636462,G1 Climax - List of winners,cb318f6e-cbdd-4e27-878d-7437fd25a9f5,G1 Climax,50.0,100.0,80
http://en.wikipedia.org/?curid=18896680,Northeast Corner Conference Of Indiana,0590d69d-4235-4426-81a2-de41019b9ed6,Northeast Corner Conference,83.0,78.0,80
http://en.wikipedia.org/?curid=29063360,Sage Karam - Indianapolis 500,e705cbe1-c204-46e8-950a-07ef1990b9a7,Sage Karam,51.0,100.0,80
http://en.wikipedia.org/?curid=14090283,Imre Tóth - By season,f45bb0c2-2aa3-48b1-81e8-e9825d2d81c4,Imre Tóth,60.0,94.0,80
http://en.wikipedia.org/?curid=16348031,V - League 5Th Season 1St Conference,f5158a7b-6f3e-4f29-b386-b43523d63083,V-League 5th Season 1st Conference,97.0,69.0,80
http://en.wikipedia.org/?curid=1964524,Tony Rickardsson - Speedway Grand Prix results,f5ade14d-b4ce-4a89-b632-9333c51de5e8,Tony Rickardsson,52.0,100.0,80
http://en.wikipedia.org/?curid=442413,List of census divisions of Ontario - Regional municipalities,6c60e154-bb70-4b70-aa7f-086ebc32732d,List of census divisions of Ontario,73.0,85.0,80
http://en.wikipedia.org/?curid=24778293,GuardAir - Destinations,24d3c396-9102-4ef1-8414-2b8b84e8f15a,GuardAir,52.0,100.0,80
http://en.wikipedia.org/?curid=5032094,Ashley Young - International goals,6aa8406c-ad0b-48b3-9e07-95b4fa4d71ff,Ashley Young,52.0,100.0,80
http://en.wikipedia.org/?curid=20213609,List of monarchs of Desmond - 14th century,23df5986-6639-4239-a831-619d29440a39,List of monarchs of Desmond,78.0,82.0,80
http://en.wikipedia.org/?curid=56015222,List of largest cats - ,e532e375-0216-4e76-8a59-5f59fd8b9c09,List of largest cats,93.0,72.0,80
http://en.wikipedia.org/?curid=16434052,2000 Arizona Cardinals Season,07a3632a-0e74-4431-8faf-f35b7907010c,2000 Arizona Cardinals season,100.0,68.0,80
http://en.wikipedia.org/?curid=13342649,1988 Tooheys 1000 - Tooheys Dozen,bb5fda4f-1317-491d-99f6-e213f7b97230,1988 Tooheys 1000,68.0,88.0,80
http://en.wikipedia.org/?curid=12950804,2003 - 04 Manchester United F.C. Season,00dbd0e4-0b4b-4415-88b7-cce9e16c984c,2003–04 Manchester United F.C. season,95.0,71.0,80
http://en.wikipedia.org/?curid=476847,List of New Brunswick provincial highways - Arterial highways,fa7cd299-f699-47b2-a1d9-9e01174517cd,List of New Brunswick provincial highways,80.0,81.0,80
http://en.wikipedia.org/?curid=15166232,Athletics in Jamaica - Top 5 Jamaican 100 m athletes — men,8c117092-8bed-44d0-865f-7380005b46b5,Athletics in Jamaica,51.0,100.0,80
http://en.wikipedia.org/?curid=1015819,The Order of the Stick - Publications,1d1d8e17-d246-4e6f-b112-d42a48c126fa,The Order of the Stick,75.0,84.0,80
http://en.wikipedia.org/?curid=1031601,Playoff Bowl - Playoff Bowl results,609cf4ae-f7b6-4795-ab21-5306f716a71b,Playoff Bowl,51.0,100.0,80
http://en.wikipedia.org/?curid=621261,"Stephen Lee (snooker player) - Ranking finals: 9 (5 titles, 4 runners-up)",c54d5ca6-e7d7-4413-bb47-ee5748ec442e,Stephen Lee (snooker player),55.0,97.0,80
http://en.wikipedia.org/?curid=1641054,Florida Board Of Governors,8e4b72b1-da42-4634-bb92-e426634f8980,Florida Board of Governors,100.0,67.0,80
http://en.wikipedia.org/?curid=26731773,List of specialized municipalities in Alberta - List of specialized municipalities,aaeffe63-fa2f-4ed9-8cde-dfb2147e0ae7,List of specialized municipalities in Alberta,71.0,88.0,81
http://en.wikipedia.org/?curid=19680,Mario Kart - Reception,189e8378-1ab6-43a7-91da-f470de16e2b6,Mario Kart,62.0,94.0,81
http://en.wikipedia.org/?curid=2218221,Island Games - Game venues,d4821af0-8d70-425f-bfa0-1ffc13e3b654,Island Games,63.0,93.0,81
http://en.wikipedia.org/?curid=8753780,Éder (Italian footballer) - International goals,ee5e2330-d9b2-4cc0-823e-ee797fd5ec39,"Éder (footballer, born 1986)",53.0,100.0,81
http://en.wikipedia.org/?curid=18197543,1974–75 Kentucky Colonels season - ABA Finals,db83e282-8a01-41c1-b3aa-c281c37347ef,1974–75 Kentucky Colonels season,83.0,80.0,81
http://en.wikipedia.org/?curid=2249670,Ormonde (horse) - Race record,589d8001-f149-4a11-8ef5-fed51c754d64,Ormonde (horse),68.0,91.0,81
http://en.wikipedia.org/?curid=34123586,List of SC Bastia players - O,d0ebdd34-aca7-4cd1-9dc5-4d241ed1a9d6,List of SC Bastia players,93.0,73.0,81
http://en.wikipedia.org/?curid=11901273,2007 - 08 Toronto Maple Leafs Season,b00ecd43-fcb5-4474-b058-4b06213da4bf,2007–08 Toronto Maple Leafs season,94.0,73.0,81
http://en.wikipedia.org/?curid=2911110,Marrara Oval - Attendance records,1597482e-9d46-431e-97e6-4316ebabb33b,Marrara Oval,53.0,100.0,81
http://en.wikipedia.org/?curid=2947548,Marko Kristal - International goals,3bfb90e0-9d01-4daa-aedd-f129d8566358,Marko Kristal,54.0,100.0,81
http://en.wikipedia.org/?curid=17736508,Mexico National Under - 20 Football Team,b5d9822f-a53b-4411-a632-b5d332c32402,Mexico national under-20 football team,97.0,71.0,81
http://en.wikipedia.org/?curid=1205598,U.S. Cities With Teams From Four Major League Sports,e41d7e06-6e1f-4611-8aa8-9bc28938fa7a,United States cities with teams from four major league sports,88.0,77.0,81
http://en.wikipedia.org/?curid=1769413,Cd Tenerife,9eaeceb2-b8cf-4d7c-ad35-e8eab6b10299,CD Tenerife,100.0,69.0,81
http://en.wikipedia.org/?curid=38864279,History of Michigan Wolverines football in the Elliott years - Year-by-year results,2af6b146-a817-4429-a160-0872703292a3,History of Michigan Wolverines football in the Elliott years,84.0,80.0,81
http://en.wikipedia.org/?curid=30864579,John Lucas II - Head coaching record,e32d32fe-8b46-4da7-8685-8a23c63433b6,John Lucas II,53.0,100.0,81
http://en.wikipedia.org/?curid=11233225,Italy Fed Cup Team,d048540f-22af-4e9f-9dc0-b464f2df74ae,Italy Billie Jean King Cup team,65.0,92.0,81
http://en.wikipedia.org/?curid=221661,"Abbotsford, British Columbia - Sports",5bc9cd37-0159-4a27-928b-85678f033e5b,"Abbotsford, British Columbia",86.0,79.0,81
http://en.wikipedia.org/?curid=6028965,Richard Edmonds - UK Parliament elections,880201c1-bbed-4904-b9d5-a47423860dd4,Richard Edmonds,54.0,99.0,81
http://en.wikipedia.org/?curid=2640139,Troy Bayliss - By season,f50d73dc-a9df-406c-938b-b226169dc0a2,Troy Bayliss,67.0,91.0,81
http://en.wikipedia.org/?curid=2883908,LSWR O2 class - Construction history,4020fdc6-a95f-47dd-9852-9e4046e441c3,LSWR O2 class,53.0,100.0,81
http://en.wikipedia.org/?curid=12896657,1983 Race of Champions - Qualifying,2ea81055-82cf-4fbe-aa13-f0c630306519,1983 Race of Champions,77.0,85.0,81
http://en.wikipedia.org/?curid=44037629,Leonor Rodríguez - Florida State statistics,68e32221-78d4-4547-aa86-c86af7f33c36,Leonor Rodríguez,54.0,100.0,81
http://en.wikipedia.org/?curid=20877061,Admir Mehmedi - International goals,361f131b-9b7f-4961-9bee-9cf88e98acef,Admir Mehmedi,54.0,100.0,81
http://en.wikipedia.org/?curid=16590486,Tennis At The 2012 Summer Olympics,2659b3b9-8472-4ec1-aabd-a6dd8824eb9f,Tennis at the 2012 Summer Olympics,100.0,69.0,81
http://en.wikipedia.org/?curid=18792229,Mid - State Conference (Ihsaa),3891c2bd-ffa8-449e-9fcc-6fce8c4bb76b,Mid-State Conference,80.0,83.0,81
http://en.wikipedia.org/?curid=13913477,1992 - 93 Toronto Maple Leafs Season,024b901c-063c-406a-889c-da6699f0d595,1992–93 Toronto Maple Leafs season,94.0,73.0,81
http://en.wikipedia.org/?curid=32393027,KHL Junior Draft - List of KHL Junior Drafts,5a47378b-3e8c-484c-a04c-db16f24ebf6f,KHL Junior Draft,53.0,100.0,81
http://en.wikipedia.org/?curid=36089803,Veronica Borsi - Progression,1bb43255-fe89-4a09-afdf-b36538ece6df,Veronica Borsi,67.0,91.0,81
http://en.wikipedia.org/?curid=630182,List of NHL seasons - National Hockey Association,1884bf05-0bae-4beb-8b9d-a9d1e9722498,National Hockey Association,71.0,89.0,81
http://en.wikipedia.org/?curid=24185319,Public housing estates in Cheung Sha Wan - Overview,bea30b2b-0e08-478e-9edb-950c5ed58040,Public housing estates in Cheung Sha Wan,88.0,79.0,82
http://en.wikipedia.org/?curid=6531957,Sham Kwok Keung - International career,91d1c9f5-989d-4ced-a6c8-3d5ef8c400fb,Sham Kwok Keung,57.0,100.0,82
http://en.wikipedia.org/?curid=28622688,List of NCAA Division I men's basketball career steals leaders - Steals leaders,b0879847-1387-424d-ac39-f0966f57b55e,List of NCAA Division I men's basketball career steals leaders,88.0,79.0,82
http://en.wikipedia.org/?curid=2798180,Gary Cahill - International goals,7fdad3e7-da1d-4cc3-bea2-893614e7181d,International career,57.0,100.0,82
http://en.wikipedia.org/?curid=1122325,1964 United States Grand Prix - Qualifying,17826a85-8647-41c4-a3e8-addec96bdc24,1964 United States Grand Prix,82.0,82.0,82
http://en.wikipedia.org/?curid=8587938,List of Columbo episodes - Season 10 and specials (1990–2003),cb2c1641-d0fa-48a4-9de1-62053c86f10f,List of Columbo episodes,56.0,100.0,82
http://en.wikipedia.org/?curid=7126160,Samuli Aro - Career summary,34a5d87f-6478-4d93-85da-f43304127a00,Samuli Aro - WikipediaWikipedia,55.0,100.0,82
http://en.wikipedia.org/?curid=21032593,Swimming at the 1988 Summer Olympics – Men's 100 metre freestyle - Final A,e3118e83-0834-44a0-83fa-35eb8f7b20ad,Swimming at the 1988 Summer Olympics – Men's 100 ...,78.0,86.0,82
http://en.wikipedia.org/?curid=14303579,1976 - 77 Philadelphia Flyers Season,bd2e988a-3854-40a7-9a20-f540b372d395,1976–77 Philadelphia Flyers season,94.0,75.0,82
http://en.wikipedia.org/?curid=10773616,1954 Vfl Season,266d6d22-1d59-49bd-a72d-4b7b41ce0937,1954 VFL season,100.0,70.0,82
http://en.wikipedia.org/?curid=18164934,List of UK universities by date of foundation - Former members of federal universities,9b5a77d0-783b-4cf1-a506-ec634bc9e84d,List of universities in the United Kingdom by date of foundation,56.0,100.0,82
http://en.wikipedia.org/?curid=17387874,1973–74 San Diego Conquistadors season - Playoffs,27ae73f9-0fa3-4c57-852c-4d8cef9262bb,1973–74 San Diego Conquistadors season,87.0,80.0,82
http://en.wikipedia.org/?curid=6998807,LSWR T9 class - Construction table,7e9b5e56-2ebd-495c-9044-e35238155f4d,LSWR T9 class,55.0,100.0,82
http://en.wikipedia.org/?curid=16388478,2002 Wizard Home Loans Cup,99641f5e-0643-42bc-b4c7-80bcdd9de6d2,2002 Wizard Home Loans Cup,100.0,71.0,82
http://en.wikipedia.org/?curid=5979273,Norsk Air - Destinations,9a79d502-c6da-405c-94d4-6da5060ce4d0,Norsk Air,55.0,100.0,82
http://en.wikipedia.org/?curid=11233401,Slovakia Fed Cup Team,d1fd3207-adc1-42b3-a3d1-c7c3d2e64ae3,Slovakia Billie Jean King Cup team,69.0,91.0,82
http://en.wikipedia.org/?curid=16570286,1948 Ashes series - Most wickets,02ea8bac-2a9c-4fbc-af55-fdc0bb727faf,1948 Ashes series,69.0,91.0,82
http://en.wikipedia.org/?curid=42079162,1978 Maharashtra Legislative Assembly election - Results,4c1874c1-4e54-4cb1-b925-848cf8b1d5cf,1978 Maharashtra Legislative Assembly election,90.0,78.0,82
http://en.wikipedia.org/?curid=18656178,50 Metre Rifle Prone,2bc46c45-c2ec-47b7-8906-912d0a165a1f,ISSF 50 meter rifle prone,84.0,82.0,82
http://en.wikipedia.org/?curid=49327561,List of American universities with Olympic medals - Top 10,d2f83c6d-5cbd-4bfc-8d44-1354cc6b6884,List of American universities with Olympic medalist ...,88.0,79.0,82
http://en.wikipedia.org/?curid=24998088,Daniel Abt,7e3677fa-4df4-4e36-96ba-74c8d038a0e5,Daniel Abt,100.0,70.0,82
http://en.wikipedia.org/?curid=26898647,List of tallest buildings in Knoxville - Tallest buildings,c205dec0-5c32-4bc6-9e5c-139aee3d2fb5,List of tallest buildings in Knoxville,79.0,85.0,82
http://en.wikipedia.org/?curid=1451581,List of busiest airports by cargo traffic - 2017 statistics,261d8c01-3e9a-43a7-96c7-2b895dbbbbeb,List of busiest airports by cargo traffic,82.0,82.0,82
http://en.wikipedia.org/?curid=20905,Muttiah Muralitharan - Test wicket milestones,dea8f180-4bae-4fca-93d4-3bd3c2f15bc1,Muttiah Muralitharan,62.0,96.0,82
http://en.wikipedia.org/?curid=17371779,1985 - 86 Utah Jazz Season,87d5446e-acf3-4eca-9e05-5fc2ed3115e3,1985–86 Utah Jazz season,92.0,76.0,82
http://en.wikipedia.org/?curid=11901273,2007–08 Toronto Maple Leafs season - November,5281ce5e-9786-4b85-abc4-2c5d40eb7d10,2007–08 Toronto Maple Leafs season,86.0,80.0,82
http://en.wikipedia.org/?curid=1027881,Lukoil,daa91a48-b2c7-410f-a915-881c382dbe4f,Lukoil,100.0,70.0,82
http://en.wikipedia.org/?curid=525747,Donets - Current,10cd09fd-108a-42ff-8b06-9be92c7352c0,Donets,55.0,100.0,82
http://en.wikipedia.org/?curid=23508429,List of counties in Rhode Island - Alphabetical list,e43c4842-fc7e-499c-babd-52828455c3b7,List of counties in Rhode Island,76.0,87.0,82
http://en.wikipedia.org/?curid=17634218,List Of Sumo Record Holders,30bc6f26-02a3-465c-ae8c-47ead4d7f484,List of sumo record holders,100.0,70.0,82
http://en.wikipedia.org/?curid=46365120,List of women's Draughts European Championship winners - ,8f990c92-5bf7-4149-82cf-a0e51149761f,List of women's Draughts European Championship winners,97.0,72.0,82
http://en.wikipedia.org/?curid=13342910,Shed Productions - Television productions,fb818a3b-6645-4121-a9b7-85feebf53f3a,Shed Productions,56.0,100.0,82
http://en.wikipedia.org/?curid=18328569,2007 - 08 Czech Cup,e3473f7b-d782-436e-a1d4-ac9911375122,2007–08 Czech Cup,89.0,78.0,82
http://en.wikipedia.org/?curid=21381776,Teddy Air - Destinations,38970247-a812-402b-a9e4-9f192862bfe6,Teddy Air,55.0,100.0,82
http://en.wikipedia.org/?curid=16444986,2008 in hip hop music - Highest first week sales,82a83c52-6dcc-4513-a97e-26716609896a,2008 in hip hop music,61.0,97.0,82
http://en.wikipedia.org/?curid=16176425,Waste Management In Hong Kong,c1295a1a-1dd8-4540-9e86-bde234f7aebc,Waste management in Hong Kong,100.0,70.0,82
http://en.wikipedia.org/?curid=613019,Bellerive Oval - Attendance records,00b92901-38f2-4b02-8e91-17eb87573c62,Bellerive Oval,57.0,100.0,82
http://en.wikipedia.org/?curid=21616107,James Wallwork - Electoral history,55a120a8-dbe0-4d2b-951c-fa6248eaf47a,James Wallwork,58.0,99.0,82
http://en.wikipedia.org/?curid=10368125,LSWR 415 class - Construction history,f1d53c63-1430-470f-8e01-be70aefa06a0,LSWR 415 class,55.0,100.0,82
